long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.5,0.0,50,0.85,1.25,-0.0020016168738024773,-0.012009701242814863,-0.022222338148580843,0.014346706354922476,-0.016699462536823518,6
0.45,0.35,0.2,35,0.85,1.25,-0.002325169520468658,-0.013951017122811948,-0.022162649928982935,0.01317853901255571,-0.016701129238099053,6
0.6,0.5,0.4,50,1.45,1.25,-0.002147065600396027,-0.012882393602376162,-0.02268212124957389,0.012856448023815959,-0.01670223823113696,6
0.6,0.5,0.4,30,0.85,0.0,-0.002247226543691047,-0.013483359262146282,-0.022476405033906154,0.012915763504538722,-0.016714369936778804,6
0.45,0.35,0.0,50,0.85,0.0,-0.0010463401814103186,-0.006278041088461912,-0.023574028857351586,0.015525829671112166,-0.016714812027864154,6
0.6,0.35,0.0,50,1.45,0.75,-0.0014811260873940277,-0.008886756524364166,-0.022929890201342108,0.015124783715166113,-0.016727267116856608,6
0.6,0.5,0.4,40,0.85,0.75,-0.0022647645695299985,-0.013588587417179991,-0.02254420233296032,0.012769253692903987,-0.016729179159236156,6
0.45,0.35,0.2,40,1.45,1.25,-0.0020360103618984136,-0.012216062171390481,-0.022556348867890187,0.013695361216761357,-0.016738025100033846,6
0.75,0.5,0.2,30,1.15,0.75,-0.0019340991804867366,-0.01160459508292042,-0.022340837806750242,0.014576786978474804,-0.01674871482848056,6
0.75,0.5,0.2,60,1.45,1.25,-0.0024612594903356522,-0.014767556942013912,-0.022040215750552226,0.0131588501106089,-0.016771079893263992,6
0.75,0.5,0.0,60,1.45,1.25,-0.0019330540355445593,-0.011598324213267355,-0.022448988469288386,0.014480986906510406,-0.016777794996816354,6
0.75,0.5,0.2,50,1.15,1.25,-0.0024929734574863243,-0.014957840744917945,-0.02195513183741645,0.013261854213408315,-0.01678600292954663,6
0.75,0.5,0.4,50,1.15,0.0,-0.0025776885031503914,-0.01546613101890235,-0.022042902636819614,0.01277656336577864,-0.016793280663004857,6
0.6,0.35,0.0,30,0.85,0.75,-0.000981769594031758,-0.0058906175641905475,-0.023581479094877116,0.01611872642480145,-0.016802190747670677,6
0.75,0.5,0.0,60,1.15,0.75,-0.0020789718974956986,-0.012473831384974191,-0.02247541992814729,0.014005983978988503,-0.01681817785631647,6
0.6,0.35,0.2,40,1.15,0.0,-0.0027076974279644657,-0.016246184567786794,-0.021703878079575484,0.013124231348485458,-0.016840694304873574,6
0.6,0.35,0.2,60,0.85,0.75,-0.0027071320180324134,-0.01624279210819448,-0.021995552713342977,0.012556690043930736,-0.016844080885686584,6
0.75,0.5,0.2,50,0.85,1.25,-0.0026745999060110385,-0.01604759943606623,-0.021890690014278204,0.01292799802943275,-0.016851944420508327,6
0.6,0.5,0.4,50,1.15,1.25,-0.002274401298603988,-0.013646407791623927,-0.022789883462573386,0.012754586619494884,-0.016857989684764402,6
0.45,0.35,0.0,60,1.45,0.0,-0.0008930231449589899,-0.005358138869753939,-0.02402407122469376,0.01581849905193014,-0.016859683520288406,6
0.75,0.5,0.2,60,1.15,1.25,-0.0025975321415551505,-0.015585192849330902,-0.02207596528310854,0.012901726271856855,-0.016860946351073634,6
0.6,0.5,0.4,30,1.15,0.0,-0.0021111061731513155,-0.012666637038907892,-0.0228875294952998,0.013227808837092576,-0.01686182313007436,6
0.6,0.5,0.0,50,0.85,0.0,-0.0011796683151200046,-0.007078009890720028,-0.02365888496282237,0.015428650235417098,-0.016866273355385465,6
0.6,0.35,0.0,30,1.45,0.75,-0.0009305110610806312,-0.005583066366483787,-0.023634731566611375,0.016545642376910304,-0.016884287438613896,6
0.45,0.35,0.2,30,1.45,0.75,-0.0016192059659889,-0.0097152357959334,-0.02321456218084896,0.014680844618337746,-0.016896698210997815,6
0.45,0.35,0.2,40,1.15,1.25,-0.0023188622436902243,-0.013913173462141345,-0.02248352537206362,0.013352811772507042,-0.016898827872848795,6
0.6,0.35,0.0,35,1.45,0.75,-0.0008851224842528767,-0.00531073490551726,-0.0238007907610586,0.016464298672222735,-0.01690159253283786,6
0.75,0.65,0.0,50,0.85,0.0,-0.001226170974684114,-0.007357025848104683,-0.02373607471659001,0.015395029483950157,-0.016942965703966657,6
0.75,0.5,0.2,40,0.85,1.25,-0.002506635524110953,-0.01503981314466572,-0.02212553067000663,0.01349913022827798,-0.016944183416183763,6
0.6,0.35,0.0,35,1.15,0.75,-0.0010248812089916027,-0.006149287253949616,-0.02379817626906034,0.016136960507059914,-0.016958209470286752,6
0.45,0.35,0.2,30,1.15,0.75,-0.002003052665374355,-0.01201831599224613,-0.022851211169535486,0.014120924173224721,-0.016958889293448277,6
0.75,0.5,0.4,60,0.85,0.75,-0.002741021094446835,-0.01644612656668101,-0.022258578245993837,0.012355554193640686,-0.016959198765853927,6
0.6,0.5,0.4,35,1.15,0.0,-0.0023457867224275027,-0.014074720334565015,-0.02276423456887929,0.012948496049364834,-0.016965028019208354,6
0.75,0.5,0.0,50,1.15,1.25,-0.001882003955727536,-0.011292023734365216,-0.022751886669090504,0.01485994412278325,-0.0169729333209686,6
0.75,0.5,0.2,60,0.85,1.25,-0.002723455552589586,-0.016340733315537516,-0.02218009518274886,0.012659656714113976,-0.01697841732249251,6
0.75,0.5,0.0,50,0.85,0.75,-0.002057562274437993,-0.012345373646627958,-0.02269299630228335,0.014323508327215571,-0.01698493750738356,6
0.6,0.5,0.4,35,0.85,0.0,-0.0025112121708597223,-0.015067273025158335,-0.022608150048068015,0.012717087077242787,-0.016994558964204428,6
0.6,0.5,0.4,35,1.45,0.0,-0.002196813065165936,-0.013180878390995618,-0.02300769036774131,0.013197880263293977,-0.017000128314860086,6
0.6,0.35,0.0,40,1.45,0.75,-0.0011246872340608888,-0.006748123404365333,-0.02374391400867662,0.01603714851952314,-0.017005931368279985,6
0.75,0.5,0.2,35,1.45,0.75,-0.002035688115568488,-0.012214128693410927,-0.022669998717548028,0.014605284603896219,-0.017022008625316557,6
0.6,0.5,0.4,30,1.45,0.0,-0.001981512894698854,-0.011889077368193125,-0.023318712720856956,0.013547274609923048,-0.017027687907608093,6
0.75,0.5,0.2,30,0.85,0.75,-0.002407082673376927,-0.014442496040261564,-0.022252780309112173,0.014069516403535848,-0.017050851928816974,6
0.6,0.35,0.0,40,1.15,0.75,-0.0013008161365200739,-0.007804896819120444,-0.023649490178331144,0.01570573039492376,-0.017051993824416585,6
0.6,0.5,0.4,40,1.45,0.0,-0.002302236727360568,-0.013813420364163408,-0.0229902474770042,0.013076140248321284,-0.01706639552794299,6
0.6,0.5,0.4,50,1.45,0.75,-0.002333144441786179,-0.013998866650717073,-0.02303084872695569,0.0129057702968016,-0.017075011379464423,6
0.45,0.35,0.2,35,1.45,0.75,-0.002037271991596741,-0.012223631949580446,-0.02306668566843898,0.014090212741836442,-0.01709316801127534,6
0.75,0.5,0.0,60,1.45,0.75,-0.0020148681927669204,-0.012089209156601522,-0.022963801071046775,0.014432096975703723,-0.01710479297221624,6
0.6,0.5,0.4,50,0.85,1.25,-0.0024367836064512413,-0.014620701638707448,-0.023003080093848247,0.012669137796639819,-0.01710560810253532,6
0.45,0.35,0.2,30,0.85,0.75,-0.0024176276371413634,-0.01450576582284818,-0.02260625364663827,0.013567231012649282,-0.01711256221362282,6
0.6,0.5,0.4,40,1.15,0.0,-0.0024150310676313838,-0.014490186405788303,-0.022951313870195344,0.012947056767960983,-0.0171274521947193,6
0.6,0.35,0.0,35,0.85,0.75,-0.0012141881551225794,-0.007285128930735477,-0.023914078205358548,0.015844287051312928,-0.017132299020630085,6
0.6,0.35,0.0,40,0.85,0.75,-0.001530929788589178,-0.009185578731535068,-0.02353280989733991,0.015352019459555262,-0.01713533960214795,6
0.75,0.5,0.0,50,1.45,1.25,-0.001747935116355749,-0.010487610698134494,-0.02312403159272131,0.015306600921756201,-0.017136601143155454,6
0.6,0.5,0.4,60,1.45,1.25,-0.0024800583602212502,-0.0148803501613275,-0.022999641962307107,0.012664457450229333,-0.017145993703932137,6
0.75,0.5,0.0,30,1.15,1.25,-0.0013785345570490307,-0.008271207342294183,-0.023447997120222705,0.016196022296039756,-0.017151538691170323,6
0.45,0.35,0.2,40,0.85,1.25,-0.0026295198023179086,-0.01577711881390745,-0.022525257192030263,0.013049965876475878,-0.01715463986745201,6
0.75,0.5,0.4,60,1.45,0.0,-0.0027662812444325413,-0.01659768746659525,-0.022480065186988137,0.012693246854959664,-0.017179625551666525,6
0.75,0.5,0.0,30,0.85,1.25,-0.0012853861294308839,-0.007712316776585303,-0.023663369493966087,0.016312351258174058,-0.017195158690957443,6
0.45,0.35,0.2,35,1.15,0.75,-0.002346219933093477,-0.014077319598560864,-0.022880225173252444,0.01365282836257773,-0.017199539610364134,6
0.75,0.5,0.0,50,1.15,0.0,-0.0006672484619553903,-0.004003490771732342,-0.024840475929565228,0.016454029564051183,-0.017200993817750802,6
0.6,0.5,0.0,60,1.45,0.0,-0.0010854118243218774,-0.006512470945931264,-0.02434173839779199,0.015786087463001676,-0.01720280288896829,6
0.45,0.35,0.0,60,0.85,0.75,-0.0024858415708904906,-0.014915049425342945,-0.022663636587105976,0.013573151418328877,-0.017210947719025697,6
0.75,0.5,0.0,30,1.45,1.25,-0.00143190421178457,-0.00859142527070742,-0.02347966195265868,0.016163802100335453,-0.017212685713197774,6
0.75,0.65,0.4,30,0.85,1.25,-0.0023008162941293253,-0.013804897764775953,-0.023042760492754527,0.013619289458353381,-0.017227018905094933,6
0.45,0.35,0.0,60,0.85,1.25,-0.0025370656916412783,-0.01522239414984767,-0.02258629896199605,0.01360755561900048,-0.017232104077389423,6
0.75,0.65,0.4,35,0.85,1.25,-0.0023395516694442987,-0.014037310016665793,-0.023113157583451283,0.013345578238210263,-0.017232525020722506,6
0.6,0.35,0.2,50,1.45,0.0,-0.0029210304584729244,-0.017526182750837546,-0.02212243535120704,0.013019076584735978,-0.017237017280260437,6
0.6,0.35,0.2,40,0.85,0.0,-0.003018672671339043,-0.018112036028034257,-0.022011443441027467,0.012883753016518881,-0.0172453326459825,6
0.75,0.65,0.0,60,1.45,0.0,-0.001115408291021436,-0.006692449746128616,-0.02439887381271875,0.015749323233642195,-0.01725217600579136,6
0.75,0.5,0.2,35,1.15,0.75,-0.00238075661882072,-0.01428453971292432,-0.022647060671372267,0.01420581361903151,-0.01725574035926473,6
0.6,0.5,0.4,50,1.15,0.75,-0.002481685387239715,-0.01489011232343829,-0.02319601453512918,0.01281704646666492,-0.017283954271470538,6
0.6,0.35,0.0,30,0.85,0.0,0.0005823651945072385,0.003494191167043431,-0.026350789070756532,0.01878748625309865,-0.01728990090414569,6
0.6,0.5,0.2,30,1.45,1.25,-0.0018198964017173936,-0.010919378410304362,-0.02325828455538573,0.015366436714747595,-0.01729064785809716,6
0.75,0.5,0.4,50,0.85,0.0,-0.0028573608564369858,-0.017144165138621915,-0.02252667721555481,0.012708169068716881,-0.01729774173139361,6
0.6,0.5,0.4,40,0.85,0.0,-0.0025356609042380173,-0.015213965425428104,-0.023085868590968884,0.012888516108893378,-0.017300724226945806,6
0.45,0.5,0.0,60,1.15,0.0,-0.001362899215354674,-0.008177395292128044,-0.024317966211779715,0.015198842684667088,-0.017321592992411303,6
0.75,0.5,0.2,40,1.45,0.75,-0.002382973006465616,-0.014297838038793696,-0.022793911245590923,0.014192486057604342,-0.017328050143662163,6
0.6,0.35,0.0,40,0.85,0.0,-0.00017934974154678153,-0.0010760984492806892,-0.02561055883689064,0.017404340138947906,-0.017335714194729075,6
0.75,0.65,0.4,35,1.15,1.25,-0.0022302762995876934,-0.013381657797526161,-0.023378274954617733,0.013704070920665723,-0.01734543150706299,6
0.6,0.35,0.0,30,1.15,0.0,0.0007569625727257612,0.004541775436354567,-0.02648496118410245,0.01945658510670088,-0.017349664296000683,6
0.45,0.35,0.2,35,0.85,0.75,-0.002655087743984538,-0.01593052646390723,-0.022778416736507965,0.013241097540920859,-0.017354570497468736,6
0.6,0.65,0.0,60,1.15,0.0,-0.0013885093556786213,-0.008331056134071728,-0.0243249752995403,0.015227522257724526,-0.017357877569879904,6
0.45,0.35,0.2,40,1.45,0.75,-0.002365801773116756,-0.014194810638700534,-0.023132085699449544,0.013733264352232205,-0.01736516071089958,6
0.45,0.35,0.0,50,1.15,0.0,-0.000947584976709083,-0.005685509860254498,-0.024719338996453705,0.016233922950127756,-0.017365735212467873,6
0.6,0.35,0.0,40,1.15,0.0,0.00011784133551166985,0.0007070480130700191,-0.025968533164806906,0.01804299865526184,-0.017377174910707244,6
0.6,0.5,0.4,60,1.15,1.25,-0.0026731713909894234,-0.01603902834593654,-0.023145882113162375,0.012535240640187685,-0.01737992260761753,6
0.75,0.5,0.0,50,1.15,0.75,-0.001999195449055505,-0.01199517269433303,-0.023412565169198835,0.014809563695823506,-0.0174078689576108,6
0.45,0.35,0.2,50,1.45,1.25,-0.0026750761490406255,-0.016050456894243753,-0.02286293930214486,0.013211918754227146,-0.017409525488669843,6
0.6,0.35,0.0,35,1.15,0.0,0.0004703194273027081,0.0028219165638162487,-0.02640967222691959,0.018769716013313738,-0.017426945689485523,6
0.6,0.35,0.0,40,1.45,0.0,0.0003385585938960125,0.0020313515633760748,-0.026260884411864752,0.018617008990266946,-0.0174461358596031,6
0.6,0.35,0.0,35,0.85,0.0,0.00023894566680947378,0.0014336740008568426,-0.026283829739284295,0.018186775643696272,-0.017449663113756744,6
0.75,0.5,0.0,40,1.45,1.25,-0.0014690480575112678,-0.008814288345067606,-0.023863456358225586,0.01626684047050192,-0.01746748635424954,6
0.75,0.5,0.0,35,1.45,1.25,-0.0014779918884690404,-0.008867951330814243,-0.02383616171056608,0.016302905719039792,-0.017471799173512027,6
0.45,0.35,0.0,60,1.15,1.25,-0.0024733521314403463,-0.014840112788642078,-0.022969584535776508,0.01406823800153969,-0.017475203899713524,6
0.45,0.65,0.0,60,1.15,0.0,-0.0013323845141690169,-0.0079943070850141,-0.02465029074298243,0.015303674748827807,-0.017483448572867183,6
0.75,0.65,0.4,40,1.15,1.25,-0.0024133574241641275,-0.014480144544984766,-0.023444060120927073,0.013406410633783884,-0.017486990143073634,6
0.6,0.35,0.2,50,1.15,0.0,-0.0031383758076273366,-0.01883025484576402,-0.022296314284553365,0.01283395348193455,-0.017495021320387657,6
0.6,0.35,0.0,35,1.45,0.0,0.0006335630892580817,0.0038013785355484903,-0.026593810572175837,0.019330777836580278,-0.017496036655974906,6
0.6,0.5,0.2,30,1.15,1.25,-0.0021261275715896664,-0.012756765429537999,-0.02325218178002375,0.014984024395682579,-0.017498224560522187,6
0.6,0.5,0.0,60,0.85,0.75,-0.0025964616979650772,-0.015578770187790464,-0.02300094167858357,0.013633030761387417,-0.017505190227603717,6
0.75,0.65,0.4,35,1.45,1.25,-0.002116207166765287,-0.012697243000591722,-0.023747250125878364,0.014084733000209989,-0.017511015479756968,6
0.75,0.5,0.0,35,1.15,1.25,-0.0014340392561392233,-0.00860423553683534,-0.023984807547027007,0.016353482865316408,-0.01751481374598183,6
0.75,0.65,0.4,40,1.45,1.25,-0.0022742268791503175,-0.013645361274901905,-0.023625383344005872,0.013722380907642268,-0.01751751377806382,6
0.6,0.35,0.0,30,1.45,0.0,0.0008732171214369568,0.005239302728621741,-0.02675112341318217,0.02010868175231849,-0.01752951502323375,6
0.75,0.5,0.2,50,1.45,0.75,-0.002762070009590865,-0.016572420057545192,-0.022754639104846514,0.013560752481994776,-0.017529577682512815,6
0.6,0.5,0.0,60,0.85,1.25,-0.0026530281171010806,-0.015918168702606483,-0.022922680826167365,0.013663522363437987,-0.01753024912104426,6
0.75,0.65,0.4,30,1.15,1.25,-0.0022120762072397244,-0.013272457243438347,-0.02360351310914188,0.014085624866032714,-0.01753523897831884,6
0.75,0.65,0.4,40,0.85,1.25,-0.0025730441303645625,-0.015438264782187376,-0.023386092571189735,0.013114208901021662,-0.017544642641214844,6
0.75,0.5,0.2,60,1.45,0.75,-0.002870294839791447,-0.017221769038748683,-0.022778329911057243,0.01317995828904795,-0.017554449367582055,6
0.75,0.5,0.2,40,1.15,0.75,-0.0026822318644606383,-0.01609339118676383,-0.02282789168394577,0.013840734071969304,-0.01755636122442585,6
0.75,0.5,0.4,60,1.15,0.0,-0.0029894338054409567,-0.01793660283264574,-0.022840710072205193,0.012596008826066823,-0.017558791048060258,6
0.75,0.5,0.2,35,0.85,0.75,-0.0027329492750859078,-0.016397695650515447,-0.022734307874421357,0.013845755507757553,-0.017561542089235972,6
0.45,0.35,0.2,40,1.15,0.75,-0.002660358090841883,-0.015962148545051298,-0.023116207631264547,0.01340791384287331,-0.017570440367192484,6
0.6,0.35,0.2,60,1.45,0.0,-0.003086570751818729,-0.018519424510912375,-0.02254899503077665,0.012851675555040508,-0.017573987155967183,6
0.45,0.35,0.0,60,1.15,0.75,-0.002475726216536736,-0.014854357299220418,-0.023199246547161913,0.014008433368966292,-0.017577457832359266,6
0.75,0.5,0.0,40,1.15,1.25,-0.0016918215820130131,-0.01015092949207808,-0.0238335501558585,0.015883474150368157,-0.017579465197534304,6
0.6,0.5,0.4,50,0.85,0.75,-0.002672917693141593,-0.01603750615884956,-0.023481488243520872,0.012744891749493744,-0.017599884752275464,6
0.75,0.5,0.2,60,1.15,0.75,-0.0029657583608173575,-0.017794550164904145,-0.022812530868636063,0.012961029055738146,-0.017612281059069926,6
0.75,0.5,0.2,50,1.15,0.75,-0.0029385582215307126,-0.017631349329184275,-0.022717994313232875,0.013269712851568879,-0.01761498359103937,6
0.6,0.5,0.2,35,1.45,1.25,-0.0021826606766372453,-0.013095964059823472,-0.023444578780580753,0.014851399573687859,-0.017617799960349588,6
0.6,0.5,0.4,60,1.45,0.75,-0.002713845827612748,-0.016283074965676488,-0.02345842583933453,0.012726726184195245,-0.017624740293328826,6
0.75,0.65,0.0,60,0.85,0.75,-0.0026357712416632106,-0.015814627449979263,-0.023173136433962054,0.013651410627759345,-0.017635192115584074,6
0.75,0.5,0.2,50,0.85,0.75,-0.0030811944130023777,-0.018487166478014266,-0.022665935746697355,0.012979558420368366,-0.017659051891443147,6
0.75,0.5,0.0,40,0.85,1.25,-0.0019368368232801382,-0.011621020939680829,-0.023724377826267393,0.01546582707042823,-0.01766548250402089,6
0.45,0.35,0.0,60,1.45,1.25,-0.002402189349146272,-0.014413136094877634,-0.023301338606562572,0.014473166952755018,-0.017671150390616314,6
0.6,0.5,0.0,50,1.15,0.0,-0.0011748431326891243,-0.007049058796134745,-0.02494502432490487,0.016121843074062583,-0.017677816063657203,6
0.6,0.5,0.4,60,0.85,1.25,-0.002916800366177547,-0.01750080219706528,-0.02334140595392648,0.012382836299208416,-0.017683212417942892,6
0.75,0.5,0.2,60,0.85,0.75,-0.0030430057171788997,-0.0182580343030734,-0.022903836816770228,0.012757529931770043,-0.017684306608506523,6
0.75,0.65,0.0,60,0.85,1.25,-0.0027002216011531768,-0.01620132960691906,-0.023124797909306112,0.013688050265256492,-0.017684633122120357,6
0.75,0.5,0.0,50,1.45,0.75,-0.0019218200672518754,-0.011530920403511252,-0.02392666713553826,0.015213638374882354,-0.017688563228741593,6
0.75,0.65,0.4,30,0.85,0.75,-0.002551990120366507,-0.015311940722199043,-0.023463415675785793,0.013674902671260748,-0.01770242362607459,6
0.45,0.5,0.0,50,0.85,0.0,-0.001372603953130501,-0.008235623718783006,-0.024849309331131633,0.01562529673848631,-0.017703582803317894,6
0.45,0.35,0.2,50,1.15,1.25,-0.002984637723699966,-0.017907826342199794,-0.022967941384487694,0.01295720645361955,-0.0177079100293487,6
0.6,0.5,0.4,50,1.45,0.0,-0.0026450836327056963,-0.015870501796234178,-0.02365497057006885,0.013014588826797926,-0.017726216124439604,6
0.75,0.65,0.0,50,1.15,0.0,-0.0012251327629601075,-0.007350796577760645,-0.024986054799328215,0.016073697630363322,-0.017736584570215045,6
0.6,0.35,0.2,50,0.85,0.0,-0.0033284742544430514,-0.019970845526658308,-0.022512588208159205,0.012679508558517202,-0.017754645498151953,6
0.6,0.65,0.0,50,0.85,0.0,-0.0014068416591435763,-0.008441049954861458,-0.024877037124484604,0.015680360313013862,-0.017765450299639343,6
0.75,0.65,0.2,30,1.45,1.25,-0.0019597398789966774,-0.011758439273980063,-0.02380266585344428,0.015639737283796504,-0.017771007126667945,6
0.75,0.5,0.0,50,1.45,0.0,-0.0005801951049177958,-0.0034811706295067753,-0.02581763538378034,0.01713453191672642,-0.017772645775989568,6
0.6,0.35,0.2,60,1.15,0.0,-0.003200448440331769,-0.019202690641990615,-0.022776234750802198,0.012739380770136794,-0.017773411008267067,6
0.45,0.35,0.0,50,0.85,1.25,-0.002526767002694013,-0.015160602016164077,-0.023297022914518295,0.014440208525632117,-0.01778533059136119,6
0.75,0.5,0.0,30,1.15,0.75,-0.0013269744785611478,-0.007961846871366886,-0.024691429071398117,0.016480821235511412,-0.017792894323138058,6
0.75,0.65,0.4,30,1.45,1.25,-0.0020464512469377037,-0.012278707481626221,-0.024211268443218588,0.014584420908298423,-0.017798190695621604,6
0.45,0.35,0.2,60,1.45,1.25,-0.0030533788274843634,-0.01832027296490618,-0.023078184983249622,0.01283728345818727,-0.01780179218365599,6
0.75,0.65,0.4,35,0.85,0.75,-0.0026167436829141228,-0.015700462097484737,-0.02366168884536869,0.01342910086951291,-0.017804863322976695,6
0.45,0.35,0.2,30,1.45,0.0,-0.0021615984946432476,-0.012969590967859485,-0.02396101537181757,0.014678341593696796,-0.01781169157897623,6
0.75,0.5,0.2,40,0.85,0.75,-0.002988195195237821,-0.017929171171426925,-0.02291969683816497,0.013495486975349216,-0.017821915358157612,6
0.6,0.5,0.2,40,1.45,1.25,-0.0025126508875606816,-0.01507590532536409,-0.02347702864351018,0.01430726026641937,-0.017827980275920613,6
0.6,0.5,0.0,60,1.15,1.25,-0.0026561878473394906,-0.015937127084036943,-0.023345682923235554,0.01410190196047683,-0.017854504799076475,6
0.75,0.65,0.4,35,1.15,0.75,-0.002494152912919822,-0.014964917477518934,-0.02385666667392556,0.01376635069083487,-0.01786407392259132,6
0.75,0.5,0.0,35,0.85,1.25,-0.0017313661986967908,-0.010388197192180745,-0.02425391790266263,0.01602747010138097,-0.01786519267537335,6
0.45,0.35,0.2,40,0.85,0.75,-0.002984862211357593,-0.01790917326814556,-0.02322633771616268,0.0131241361220534,-0.017879065099952282,6
0.6,0.5,0.2,35,1.15,1.25,-0.002548582289013312,-0.015291493734079873,-0.02350464632440854,0.01433862607031871,-0.01788556196879726,6
0.45,0.35,0.0,60,1.45,0.75,-0.0024540318870437763,-0.014724191322262659,-0.023674167916606943,0.014385768975271686,-0.01788755808916517,6
0.45,0.35,0.0,50,1.45,0.0,-0.0008336636083932245,-0.005001981650359347,-0.02569274047821928,0.016910664512861866,-0.01790769997571833,6
0.6,0.5,0.4,60,1.15,0.75,-0.0029309446247456406,-0.017585667748473845,-0.0236634721686688,0.012607121728296712,-0.017914461141154216,6
0.45,0.35,0.2,30,1.15,0.0,-0.0025662379256154734,-0.015397427553692842,-0.023639790774847968,0.014133556932442828,-0.017919522546150164,6
0.75,0.5,0.0,30,1.45,0.75,-0.0014493537529642684,-0.00869612251778561,-0.024708610542300558,0.016476868028098314,-0.017922876031139123,6
0.6,0.5,0.2,30,0.85,1.25,-0.0026247056724699263,-0.015748234034819557,-0.023405950556200622,0.014418641351869493,-0.01793234128853761,6
0.45,0.65,0.0,50,0.85,0.0,-0.0014500493850109278,-0.008700296310065567,-0.02518299921620129,0.015574812165168426,-0.01793525203440368,6
0.45,0.35,0.0,50,0.85,0.75,-0.002558181487040903,-0.015349088922245418,-0.023586130860062143,0.014360233478141127,-0.017941305286607256,6
0.6,0.5,0.0,60,1.15,0.75,-0.0026570428009489843,-0.015942256805693906,-0.023572903998448413,0.014038317057496802,-0.01795307406454739,6
0.45,0.35,0.0,50,1.15,1.25,-0.002422706844464216,-0.014536241066785296,-0.023650258436244458,0.014843013505650423,-0.01795858943899905,6
0.6,0.35,0.2,60,0.85,0.0,-0.0032768030071507743,-0.019660818042904645,-0.023047103430475276,0.012648651723391966,-0.017962517653236403,6
0.75,0.5,0.4,60,0.85,0.0,-0.003222353055520365,-0.01933411833312219,-0.023251212124888294,0.01248098610286868,-0.017968205643681682,6
0.75,0.65,0.4,30,1.15,0.75,-0.0024562706655496818,-0.014737623993298091,-0.023974482579434006,0.014120297185479906,-0.017973586251636663,6
0.45,0.5,0.0,60,1.45,0.0,-0.0013793996563684085,-0.008276397938210452,-0.025286534277205265,0.015853929097041,-0.01798614906923129,6
0.75,0.65,0.4,35,1.45,0.75,-0.002370346839390136,-0.014222081036340817,-0.02417468498850054,0.014129493630164648,-0.01799006274118157,6
0.75,0.65,0.2,30,1.15,1.25,-0.0021744959681399504,-0.013046975808839702,-0.023900808538837425,0.015478835978734425,-0.01799460923224227,6
0.6,0.65,0.0,60,1.45,0.0,-0.0014034965094913761,-0.008420979056948257,-0.025271135098320147,0.01587331603956328,-0.018007393068542273,6
0.45,0.35,0.2,60,1.15,1.25,-0.0032615917195061256,-0.019569550317036753,-0.023184535399100654,0.012618705214777417,-0.018008535722750806,6
0.6,0.5,0.2,40,1.15,1.25,-0.0028146272958340054,-0.016887763775004033,-0.023489471722301782,0.013865499600859336,-0.01802573805719973,6
0.6,0.5,0.4,50,1.15,0.0,-0.0028319305106752845,-0.016991583064051706,-0.023919409018556062,0.01294784546863537,-0.01802859638711216,6
0.75,0.5,0.0,30,0.85,0.75,-0.001545380720248191,-0.009272284321489146,-0.02488205528892656,0.016175661544138444,-0.018030323750746084,6
0.75,0.65,0.0,60,1.15,1.25,-0.0027223891365962642,-0.016334334819577585,-0.023575935160853677,0.01412238406544073,-0.018040952733383284,6
0.75,0.65,0.4,40,1.45,0.75,-0.0025449306279669583,-0.015269583767801749,-0.024130238873326944,0.013784515869911165,-0.01805617903210822,6
0.45,0.35,0.0,50,1.45,1.25,-0.0023022007904795997,-0.013813204742877599,-0.023928591950088195,0.015213998399847628,-0.018069996365485605,6
0.75,0.65,0.4,40,1.15,0.75,-0.002694779524422686,-0.016168677146536116,-0.024007864465619637,0.013486188801619082,-0.018070258957637274,6
0.6,0.5,0.2,30,1.45,0.75,-0.0023537095166878655,-0.014122257100127194,-0.023840780730820063,0.01519672608965108,-0.018073281404510668,6
0.45,0.35,0.2,50,0.85,1.25,-0.003325207781439961,-0.019951246688639766,-0.02315298924905585,0.012706697178439967,-0.01807837670057788,6
0.6,0.5,0.2,50,1.45,1.25,-0.0029974238293295073,-0.017984542975977045,-0.023391398379881547,0.013614326497385705,-0.018096704643616707,6
0.75,0.65,0.0,60,1.15,0.75,-0.002713315464449179,-0.016279892786695074,-0.023765204179615064,0.014048847210216694,-0.018108129356810887,6
0.75,0.65,0.4,50,1.45,1.25,-0.002836494485775425,-0.017018966914652548,-0.023921222096684413,0.013256201042752389,-0.01811115579480573,6
0.6,0.5,0.0,60,1.45,1.25,-0.002633965077519875,-0.01580379046511925,-0.023711026641716645,0.014495467858199284,-0.018113345362928017,6
0.45,0.35,0.2,50,1.45,0.75,-0.0030382122686408008,-0.018229273611844805,-0.02353370629743328,0.01326776218603158,-0.018122005963865335,6
0.75,0.5,0.0,35,1.45,0.75,-0.0014978240352607152,-0.00898694421156429,-0.025014377488243724,0.016474515978102615,-0.018123641773908232,6
0.45,0.35,0.2,35,1.45,0.0,-0.0026196242440518457,-0.015717745464311074,-0.023973670795359843,0.014123526513343615,-0.01813734127006767,6
0.45,0.35,0.0,30,1.45,1.25,-0.0020790638430487085,-0.012474383058292252,-0.024216089338212305,0.01583776048492605,-0.018146548633386373,6
0.45,0.35,0.2,30,0.85,0.0,-0.00300918136993112,-0.01805508821958672,-0.023485042250494487,0.013604041723058407,-0.018152712925942966,6
