alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.9,0.2,0.3,45,2.0,1.0,0.017571919697151404,0.0060800942373033795,0.011491825459848025
0.9,0.2,0.15,45,1.6,1.0,0.017565214598259795,0.0060800942373033795,0.011485120360956416
0.8,0.2,0.3,30,0.8,1.0,0.017549509225156645,0.0060800942373033795,0.011469414987853265
0.6,0.0,0.15,30,1.1,1.5,0.01754930009195675,0.0060800942373033795,0.011469205854653372
0.5,0.1,0.15,35,1.6,2.0,0.017547574975339472,0.0060800942373033795,0.011467480738036093
0.7,0.0,0.5,40,1.6,1.0,0.01754683758506133,0.0060800942373033795,0.011466743347757949
0.6,0.2,0.15,40,1.35,1.5,0.01754438399944891,0.0060800942373033795,0.01146428976214553
0.5,0.1,0.3,45,1.1,2.0,0.017544230837571215,0.0060800942373033795,0.011464136600267835
0.9,0.2,0.15,40,1.35,1.0,0.017543320275197213,0.0060800942373033795,0.011463226037893834
0.7,0.2,0.15,45,0.8,1.5,0.017542341807180423,0.0060800942373033795,0.011462247569877043
0.6,0.1,0.3,45,0.8,1.5,0.0175418048805818,0.0060800942373033795,0.01146171064327842
0.5,0.1,0.5,45,1.1,2.0,0.01754055552446837,0.0060800942373033795,0.011460461287164991
0.7,0.2,0.3,30,0.8,1.0,0.01753915011664679,0.0060800942373033795,0.01145905587934341
0.5,0.0,0.15,45,1.35,2.0,0.017537150662395966,0.0060800942373033795,0.011457056425092586
0.9,0.1,0.15,30,1.6,0.0,0.017532036116078748,0.0060800942373033795,0.011451941878775369
0.9,0.1,0.3,30,1.6,0.0,0.017532036116078748,0.0060800942373033795,0.011451941878775369
0.9,0.1,0.5,30,1.6,0.0,0.017532036116078748,0.0060800942373033795,0.011451941878775369
0.9,0.1,0.0,30,1.6,0.0,0.017532036116078748,0.0060800942373033795,0.011451941878775369
0.8,0.2,0.3,40,1.6,1.0,0.017520909186482504,0.0060800942373033795,0.011440814949179125
0.7,0.2,0.5,35,2.0,1.0,0.017520780412064233,0.0060800942373033795,0.011440686174760854
0.8,0.0,0.0,45,1.6,0.5,0.01751723170881992,0.0060800942373033795,0.011437137471516541
0.7,0.1,0.3,30,0.8,1.0,0.017510507092231058,0.0060800942373033795,0.011430412854927678
0.7,0.2,0.0,40,1.1,1.5,0.017508249414401288,0.0060800942373033795,0.011428155177097908
0.8,0.0,0.15,40,0.8,0.5,0.017491793878286147,0.0060800942373033795,0.011411699640982768
0.8,0.0,0.3,45,1.6,0.5,0.01749041204941844,0.0060800942373033795,0.011410317812115059
0.7,0.0,0.3,35,1.35,1.0,0.017481475324192367,0.0060800942373033795,0.011401381086888988
0.8,0.2,0.3,45,2.0,1.0,0.01748140152305884,0.0060800942373033795,0.01140130728575546
0.6,0.2,0.15,35,2.0,1.5,0.01747619563749556,0.0060800942373033795,0.01139610140019218
0.5,0.1,0.15,40,0.8,2.0,0.017463932636974423,0.0060800942373033795,0.011383838399671043
0.5,0.0,0.15,40,1.35,2.0,0.01746314776093228,0.0060800942373033795,0.011383053523628901
0.7,0.1,0.5,30,1.1,1.0,0.017460047865650207,0.0060800942373033795,0.011379953628346828
0.7,0.0,0.0,35,2.0,1.5,0.017449478071108606,0.0060800942373033795,0.011369383833805227
0.6,0.2,0.15,40,1.1,1.5,0.017449290147169255,0.0060800942373033795,0.011369195909865876
0.7,0.0,0.3,45,1.1,1.0,0.017449283851064288,0.0060800942373033795,0.011369189613760908
0.9,0.2,0.3,30,0.8,1.0,0.017448481298147602,0.0060800942373033795,0.011368387060844223
0.8,0.0,0.0,40,0.8,0.5,0.017448378685997613,0.0060800942373033795,0.011368284448694234
0.5,0.1,0.15,40,1.35,2.0,0.017442304855090046,0.0060800942373033795,0.011362210617786667
0.9,0.2,0.3,40,1.6,1.0,0.017433425014754134,0.0060800942373033795,0.011353330777450755
0.6,0.1,0.15,40,1.1,1.5,0.01743235114207862,0.0060800942373033795,0.011352256904775239
0.6,0.2,0.15,40,2.0,1.5,0.01742469282503521,0.0060800942373033795,0.01134459858773183
0.5,0.0,0.15,35,1.35,2.0,0.017419531691526494,0.0060800942373033795,0.011339437454223115
0.9,0.2,0.3,30,1.1,1.0,0.0174169363369295,0.0060800942373033795,0.01133684209962612
0.6,0.2,0.5,45,1.35,1.5,0.01741665006449732,0.0060800942373033795,0.01133655582719394
0.8,0.1,0.15,30,1.1,0.5,0.01740974696173955,0.0060800942373033795,0.01132965272443617
0.8,0.2,0.3,30,2.0,1.0,0.01740692240205161,0.0060800942373033795,0.01132682816474823
0.9,0.1,0.5,45,1.1,0.5,0.017401057283802767,0.0060800942373033795,0.011320963046499388
0.6,0.2,0.15,40,1.6,1.5,0.017401019863469383,0.0060800942373033795,0.011320925626166004
0.6,0.0,0.0,40,0.8,1.5,0.01740077399878092,0.0060800942373033795,0.011320679761477541
0.7,0.2,0.0,45,2.0,1.5,0.017396851193505456,0.0060800942373033795,0.011316756956202077
0.6,0.1,0.5,45,0.8,1.5,0.017387687090969068,0.0060800942373033795,0.011307592853665688
0.7,0.0,0.0,40,0.8,1.0,0.017381976744400576,0.0060800942373033795,0.011301882507097197
0.7,0.2,0.5,45,1.1,1.5,0.01737993241268693,0.0060800942373033795,0.011299838175383551
0.6,0.2,0.5,40,0.8,1.5,0.01737894196011982,0.0060800942373033795,0.01129884772281644
0.7,0.2,0.0,45,1.6,1.5,0.01737632846667021,0.0060800942373033795,0.01129623422936683
0.6,0.2,0.5,30,0.8,1.0,0.017374364615914517,0.0060800942373033795,0.011294270378611138
0.7,0.0,0.3,45,1.35,1.0,0.01737303190509263,0.0060800942373033795,0.01129293766778925
0.8,0.0,0.5,45,1.6,0.5,0.01736808001729444,0.0060800942373033795,0.011287985779991062
0.5,0.0,0.3,35,2.0,2.0,0.017357389919847806,0.0060800942373033795,0.011277295682544427
0.6,0.1,0.15,30,1.35,1.5,0.017353776298330053,0.0060800942373033795,0.011273682061026673
0.5,0.2,0.3,40,1.35,2.0,0.017344874391567257,0.0060800942373033795,0.011264780154263878
0.6,0.0,0.15,35,1.35,1.5,0.017335773691577783,0.0060800942373033795,0.011255679454274404
0.9,0.2,0.3,35,1.1,1.0,0.017322205499864213,0.0060800942373033795,0.011242111262560833
0.6,0.1,0.15,40,0.8,1.5,0.017320467344696926,0.0060800942373033795,0.011240373107393547
0.9,0.2,0.3,45,0.8,1.0,0.017316516572528202,0.0060800942373033795,0.011236422335224823
0.7,0.0,0.5,40,2.0,1.0,0.017311532460797315,0.0060800942373033795,0.011231438223493935
0.7,0.0,0.3,45,0.8,1.0,0.017309872204781928,0.0060800942373033795,0.011229777967478548
0.8,0.2,0.5,35,1.35,1.0,0.01730836954795129,0.0060800942373033795,0.01122827531064791
0.7,0.0,0.5,45,1.35,1.0,0.017304688430795426,0.0060800942373033795,0.011224594193492046
0.8,0.0,0.15,45,1.35,0.5,0.01729600340580084,0.0060800942373033795,0.011215909168497462
0.5,0.0,0.3,30,1.6,2.0,0.017291631984179004,0.0060800942373033795,0.011211537746875624
0.6,0.1,0.15,35,1.35,1.5,0.017285139858812585,0.0060800942373033795,0.011205045621509205
0.7,0.0,0.15,30,1.1,1.0,0.017271028274261867,0.0060800942373033795,0.011190934036958488
0.6,0.1,0.15,40,1.35,1.5,0.01726847719657898,0.0060800942373033795,0.0111883829592756
0.8,0.0,0.3,40,0.8,0.5,0.017263782607568518,0.0060800942373033795,0.011183688370265139
0.7,0.2,0.0,45,1.35,1.5,0.017251649567766272,0.0060800942373033795,0.011171555330462893
0.5,0.1,0.5,30,1.1,1.5,0.017250687062028557,0.0060800942373033795,0.011170592824725177
0.5,0.2,0.15,30,1.35,2.0,0.017243967683091384,0.0060800942373033795,0.011163873445788005
0.7,0.0,0.5,45,1.1,1.0,0.01724266518213356,0.0060800942373033795,0.01116257094483018
0.6,0.0,0.3,30,1.6,1.5,0.017238422961879833,0.0060800942373033795,0.011158328724576453
0.8,0.0,0.0,45,1.35,0.5,0.01723807732346687,0.0060800942373033795,0.01115798308616349
0.7,0.0,0.15,45,1.1,1.0,0.017234750698072104,0.0060800942373033795,0.011154656460768724
0.5,0.0,0.15,30,1.1,2.0,0.017234375279304583,0.0060800942373033795,0.011154281042001203
0.8,0.0,0.0,30,2.0,0.5,0.017233441429455165,0.0060800942373033795,0.011153347192151785
0.8,0.0,0.5,30,0.8,0.0,0.017223532705767104,0.0060800942373033795,0.011143438468463725
0.8,0.0,0.0,30,0.8,0.0,0.017223532705767104,0.0060800942373033795,0.011143438468463725
0.8,0.0,0.15,30,0.8,0.0,0.017223532705767104,0.0060800942373033795,0.011143438468463725
0.8,0.0,0.3,30,0.8,0.0,0.017223532705767104,0.0060800942373033795,0.011143438468463725
0.7,0.0,0.15,45,0.8,1.0,0.01721608535796494,0.0060800942373033795,0.011135991120661562
0.6,0.0,0.0,35,1.1,1.5,0.01721593351236698,0.0060800942373033795,0.011135839275063602
0.7,0.0,0.15,40,1.35,1.0,0.017210656817256073,0.0060800942373033795,0.011130562579952694
0.8,0.1,0.5,30,1.35,0.5,0.017210492141912077,0.0060800942373033795,0.011130397904608697
0.9,0.2,0.3,35,0.8,1.0,0.01720888325516432,0.0060800942373033795,0.011128789017860942
0.8,0.2,0.15,35,1.35,1.0,0.01719808101745824,0.0060800942373033795,0.01111798678015486
0.8,0.2,0.3,35,1.1,1.0,0.017195017925034067,0.0060800942373033795,0.011114923687730687
0.6,0.0,0.15,45,1.6,1.5,0.017194407745799237,0.0060800942373033795,0.011114313508495857
0.8,0.2,0.15,35,2.0,1.0,0.0171890553928733,0.0060800942373033795,0.011108961155569922
0.7,0.2,0.0,40,0.8,1.5,0.017187978650923655,0.0060800942373033795,0.011107884413620275
0.7,0.0,0.5,45,1.6,1.0,0.0171876351681901,0.0060800942373033795,0.011107540930886721
0.5,0.2,0.3,45,2.0,2.0,0.017187540682976423,0.0060800942373033795,0.011107446445673044
0.7,0.1,0.0,45,2.0,1.5,0.0171795863337248,0.0060800942373033795,0.011099492096421422
0.5,0.1,0.15,40,1.6,2.0,0.017175278483510047,0.0060800942373033795,0.011095184246206667
0.9,0.2,0.3,45,1.1,1.0,0.017171768678638146,0.0060800942373033795,0.011091674441334767
0.8,0.1,0.3,35,1.1,0.5,0.0171711264618838,0.0060800942373033795,0.011091032224580421
0.7,0.0,0.3,30,1.35,1.0,0.017165062295992763,0.0060800942373033795,0.011084968058689384
0.6,0.1,0.0,30,2.0,2.0,0.017162944165504825,0.0060800942373033795,0.011082849928201445
0.6,0.2,0.5,30,1.1,1.0,0.01715281933569073,0.0060800942373033795,0.011072725098387349
0.9,0.1,0.5,40,0.8,0.5,0.01715275910476765,0.0060800942373033795,0.01107266486746427
0.9,0.2,0.15,30,2.0,1.5,0.017151069742278986,0.0060800942373033795,0.011070975504975607
0.7,0.0,0.5,35,2.0,1.0,0.01714843271515329,0.0060800942373033795,0.01106833847784991
0.7,0.1,0.15,35,0.8,1.0,0.017135052104805256,0.0060800942373033795,0.011054957867501877
0.7,0.0,0.3,45,1.6,1.0,0.01713461006649655,0.0060800942373033795,0.01105451582919317
0.9,0.2,0.0,35,1.6,1.0,0.017133677666968522,0.0060800942373033795,0.011053583429665143
0.8,0.0,0.3,45,1.35,0.5,0.017114038016750818,0.0060800942373033795,0.011033943779447438
0.5,0.0,0.0,35,0.8,2.0,0.01711293020107271,0.0060800942373033795,0.01103283596376933
0.8,0.1,0.5,35,1.1,0.5,0.01710802985299653,0.0060800942373033795,0.011027935615693152
0.6,0.0,0.0,40,1.1,1.5,0.017102767557815306,0.0060800942373033795,0.011022673320511926
0.7,0.0,0.0,40,1.1,1.0,0.017097393612821567,0.0060800942373033795,0.011017299375518187
0.7,0.0,0.3,40,1.6,1.0,0.01709567638524029,0.0060800942373033795,0.011015582147936912
0.7,0.0,0.0,35,1.1,1.0,0.01709421289968959,0.0060800942373033795,0.011014118662386212
0.5,0.0,0.5,35,0.8,1.5,0.01709197056372317,0.0060800942373033795,0.01101187632641979
0.9,0.1,0.5,45,0.8,0.5,0.017087693799829388,0.0060800942373033795,0.011007599562526008
0.9,0.2,0.15,35,1.6,1.0,0.017083569618243012,0.0060800942373033795,0.011003475380939633
0.9,0.0,0.15,40,0.8,0.0,0.01707560105468048,0.0060800942373033795,0.010995506817377102
0.9,0.0,0.0,40,0.8,0.0,0.01707560105468048,0.0060800942373033795,0.010995506817377102
0.9,0.0,0.5,40,0.8,0.0,0.01707560105468048,0.0060800942373033795,0.010995506817377102
0.9,0.0,0.3,40,0.8,0.0,0.01707560105468048,0.0060800942373033795,0.010995506817377102
0.6,0.0,0.0,30,1.6,2.0,0.017074969404276802,0.0060800942373033795,0.010994875166973422
0.7,0.0,0.15,45,1.35,1.0,0.01707196194946798,0.0060800942373033795,0.0109918677121646
0.7,0.1,0.5,35,1.1,1.0,0.01706979388122096,0.0060800942373033795,0.010989699643917581
0.5,0.0,0.15,45,1.6,2.0,0.017060798388636948,0.0060800942373033795,0.010980704151333568
0.5,0.1,0.5,35,0.8,1.5,0.01705313847006766,0.0060800942373033795,0.010973044232764281
0.9,0.2,0.3,45,1.35,1.0,0.017051211082526285,0.0060800942373033795,0.010971116845222905
0.9,0.2,0.3,45,1.6,1.0,0.01704785511038043,0.0060800942373033795,0.010967760873077052
0.7,0.2,0.3,35,2.0,1.0,0.017041519209848692,0.0060800942373033795,0.010961424972545313
0.9,0.2,0.3,40,1.35,1.0,0.017041517861097775,0.0060800942373033795,0.010961423623794396
0.8,0.1,0.0,30,1.1,0.5,0.01703918419558234,0.0060800942373033795,0.010959089958278961
0.7,0.0,0.5,45,2.0,1.0,0.017030842044421887,0.0060800942373033795,0.010950747807118508
0.9,0.2,0.3,40,0.8,1.0,0.01702653620122814,0.0060800942373033795,0.01094644196392476
0.8,0.1,0.15,35,1.1,0.5,0.017021455499135217,0.0060800942373033795,0.010941361261831838
0.7,0.2,0.5,30,2.0,1.0,0.017020049368422673,0.0060800942373033795,0.010939955131119294
0.5,0.1,0.15,30,1.6,2.0,0.01701589233558288,0.0060800942373033795,0.0109357980982795
0.7,0.2,0.0,45,1.1,1.5,0.017015290121422864,0.0060800942373033795,0.010935195884119484
0.6,0.2,0.0,30,0.8,1.5,0.01701410672884665,0.0060800942373033795,0.010934012491543271
0.8,0.2,0.15,30,0.8,1.0,0.017002735632819614,0.0060800942373033795,0.010922641395516235
0.7,0.1,0.0,35,1.6,1.5,0.017002613240302302,0.0060800942373033795,0.010922519002998923
0.9,0.2,0.0,40,2.0,1.0,0.016998625985239994,0.0060800942373033795,0.010918531747936614
0.6,0.0,0.0,45,0.8,1.5,0.0169944030462078,0.0060800942373033795,0.01091430880890442
0.8,0.0,0.5,40,0.8,0.5,0.016993934062699827,0.0060800942373033795,0.010913839825396447
0.7,0.2,0.0,30,2.0,1.5,0.01699345339443632,0.0060800942373033795,0.01091335915713294
0.8,0.1,0.3,35,0.8,0.5,0.01699315392216152,0.0060800942373033795,0.010913059684858142
0.8,0.2,0.15,40,1.6,1.0,0.016989599612217562,0.0060800942373033795,0.010909505374914183
0.6,0.0,0.15,40,1.6,1.5,0.016988403927944873,0.0060800942373033795,0.010908309690641493
0.9,0.0,0.3,45,1.1,0.0,0.01698372716696002,0.0060800942373033795,0.01090363292965664
0.9,0.0,0.5,45,1.1,0.0,0.01698372716696002,0.0060800942373033795,0.01090363292965664
0.9,0.0,0.0,45,1.1,0.0,0.01698372716696002,0.0060800942373033795,0.01090363292965664
0.9,0.0,0.15,45,1.1,0.0,0.01698372716696002,0.0060800942373033795,0.01090363292965664
0.9,0.1,0.15,30,2.0,0.0,0.01698346748332775,0.0060800942373033795,0.010903373246024372
0.9,0.1,0.3,30,2.0,0.0,0.01698346748332775,0.0060800942373033795,0.010903373246024372
0.9,0.1,0.5,30,2.0,0.0,0.01698346748332775,0.0060800942373033795,0.010903373246024372
0.9,0.1,0.0,30,2.0,0.0,0.01698346748332775,0.0060800942373033795,0.010903373246024372
0.7,0.2,0.5,35,1.6,1.0,0.01698275929507925,0.0060800942373033795,0.01090266505777587
0.8,0.2,0.3,40,1.35,1.0,0.016981015774878302,0.0060800942373033795,0.010900921537574923
0.6,0.2,0.3,45,1.1,1.5,0.01697547859218505,0.0060800942373033795,0.01089538435488167
0.8,0.1,0.5,35,1.35,0.5,0.016974908610767697,0.0060800942373033795,0.010894814373464318
0.8,0.2,0.15,45,2.0,1.0,0.016966199400206328,0.0060800942373033795,0.010886105162902948
0.8,0.1,0.15,35,0.8,0.5,0.016962310491111285,0.0060800942373033795,0.010882216253807905
0.7,0.0,0.0,45,0.8,1.0,0.016958466466750092,0.0060800942373033795,0.010878372229446712
0.8,0.2,0.5,30,0.8,1.0,0.016958038629430277,0.0060800942373033795,0.010877944392126897
0.5,0.1,0.5,35,1.1,1.5,0.016949903986067816,0.0060800942373033795,0.010869809748764437
0.6,0.1,0.15,40,1.6,1.5,0.01694810238614481,0.0060800942373033795,0.01086800814884143
0.8,0.1,0.3,35,1.35,0.5,0.01694417024321203,0.0060800942373033795,0.010864076005908649
0.9,0.2,0.3,35,1.6,1.0,0.01693985027109897,0.0060800942373033795,0.01085975603379559
0.6,0.1,0.15,35,1.6,1.5,0.016938612653765853,0.0060800942373033795,0.010858518416462473
0.9,0.2,0.15,40,2.0,1.0,0.016936019363309428,0.0060800942373033795,0.010855925126006048
0.5,0.0,0.3,35,0.8,1.5,0.01693246655323942,0.0060800942373033795,0.01085237231593604
0.7,0.0,0.15,35,1.35,1.0,0.01693081499057384,0.0060800942373033795,0.010850720753270461
0.9,0.2,0.3,40,1.1,1.0,0.01692737922345114,0.0060800942373033795,0.01084728498614776
0.8,0.0,0.5,45,1.35,0.5,0.016925254516400128,0.0060800942373033795,0.010845160279096749
0.7,0.0,0.5,45,0.8,1.0,0.016915577120158704,0.0060800942373033795,0.010835482882855324
0.6,0.0,0.3,35,2.0,1.5,0.016913291227752807,0.0060800942373033795,0.010833196990449427
0.8,0.2,0.0,30,1.35,1.0,0.016906463747759646,0.0060800942373033795,0.010826369510456266
0.6,0.2,0.15,30,2.0,1.5,0.016887533650225318,0.0060800942373033795,0.010807439412921938
0.6,0.2,0.15,40,0.8,1.5,0.016880759281900668,0.0060800942373033795,0.010800665044597289
0.5,0.1,0.15,40,2.0,2.0,0.016880189880960364,0.0060800942373033795,0.010800095643656984
0.7,0.0,0.3,35,1.6,1.0,0.016875517659578367,0.0060800942373033795,0.010795423422274988
0.7,0.1,0.5,35,1.35,1.0,0.016873567432316054,0.0060800942373033795,0.010793473195012674
0.6,0.0,0.0,45,1.1,1.5,0.016867001271011844,0.0060800942373033795,0.010786907033708465
0.7,0.1,0.5,30,1.35,1.0,0.016861312575581426,0.0060800942373033795,0.010781218338278047
0.6,0.0,0.0,35,2.0,2.0,0.01685955084457976,0.0060800942373033795,0.010779456607276382
0.9,0.1,0.0,35,2.0,0.0,0.01685548209547281,0.0060800942373033795,0.010775387858169432
0.9,0.1,0.3,35,2.0,0.0,0.01685548209547281,0.0060800942373033795,0.010775387858169432
0.9,0.1,0.5,35,2.0,0.0,0.01685548209547281,0.0060800942373033795,0.010775387858169432
0.9,0.1,0.15,35,2.0,0.0,0.01685548209547281,0.0060800942373033795,0.010775387858169432
0.6,0.1,0.15,45,1.35,1.5,0.01685484000853825,0.0060800942373033795,0.01077474577123487
0.7,0.0,0.0,45,1.1,1.0,0.01683692048776187,0.0060800942373033795,0.010756826250458491
0.8,0.2,0.3,35,0.8,1.0,0.01683151106160646,0.0060800942373033795,0.01075141682430308
0.8,0.0,0.5,30,1.1,0.0,0.016825015373912657,0.0060800942373033795,0.010744921136609277
0.8,0.0,0.0,30,1.1,0.0,0.016825015373912657,0.0060800942373033795,0.010744921136609277
0.8,0.0,0.15,30,1.1,0.0,0.016825015373912657,0.0060800942373033795,0.010744921136609277
0.8,0.0,0.3,30,1.1,0.0,0.016825015373912657,0.0060800942373033795,0.010744921136609277
0.5,0.0,0.15,40,1.6,2.0,0.016824905416123116,0.0060800942373033795,0.010744811178819737
0.6,0.1,0.15,30,1.6,1.5,0.01682315720065236,0.0060800942373033795,0.010743062963348982
0.6,0.0,0.5,35,0.8,1.0,0.016817115682568766,0.0060800942373033795,0.010737021445265386
0.8,0.1,0.5,30,1.6,0.5,0.016814759027642803,0.0060800942373033795,0.010734664790339424
0.8,0.1,0.3,30,1.35,0.5,0.01681028031161858,0.0060800942373033795,0.010730186074315199
0.6,0.2,0.15,45,2.0,1.5,0.016806972034539142,0.0060800942373033795,0.010726877797235763
0.8,0.2,0.3,45,1.6,1.0,0.0168012012023684,0.0060800942373033795,0.010721106965065022
0.7,0.1,0.3,35,1.1,1.0,0.01679843788231477,0.0060800942373033795,0.01071834364501139
0.9,0.2,0.3,40,2.0,1.0,0.016798266175980844,0.0060800942373033795,0.010718171938677464
0.8,0.2,0.15,35,1.1,1.0,0.016794190326405726,0.0060800942373033795,0.010714096089102346
0.8,0.1,0.0,35,0.8,0.5,0.016793407843732584,0.0060800942373033795,0.010713313606429204
0.5,0.0,0.5,30,0.8,1.5,0.016792177890599717,0.0060800942373033795,0.010712083653296338
0.6,0.1,0.15,45,1.6,1.5,0.016788693796917102,0.0060800942373033795,0.010708599559613723
0.8,0.2,0.3,40,1.1,1.0,0.01678790682859633,0.0060800942373033795,0.01070781259129295
0.8,0.2,0.15,40,1.35,1.0,0.0167874158397586,0.0060800942373033795,0.01070732160245522
0.8,0.1,0.5,35,0.8,0.5,0.016774519905977624,0.0060800942373033795,0.010694425668674245
0.7,0.1,0.0,30,1.35,1.5,0.016772160266558468,0.0060800942373033795,0.010692066029255088
0.6,0.1,0.15,45,1.1,1.5,0.016770577467691034,0.0060800942373033795,0.010690483230387654
0.8,0.0,0.0,45,1.1,0.5,0.016770467971977353,0.0060800942373033795,0.010690373734673974
0.8,0.0,0.15,45,1.1,0.5,0.016762569077599824,0.0060800942373033795,0.010682474840296444
0.9,0.1,0.5,35,1.6,0.0,0.016761467853714438,0.0060800942373033795,0.010681373616411059
0.9,0.1,0.3,35,1.6,0.0,0.016761467853714438,0.0060800942373033795,0.010681373616411059
0.9,0.1,0.15,35,1.6,0.0,0.016761467853714438,0.0060800942373033795,0.010681373616411059
0.9,0.1,0.0,35,1.6,0.0,0.016761467853714438,0.0060800942373033795,0.010681373616411059
0.8,0.2,0.5,40,1.6,1.0,0.016761032793571166,0.0060800942373033795,0.010680938556267786
0.7,0.0,0.15,45,1.6,1.0,0.016758588324991604,0.0060800942373033795,0.010678494087688225
0.6,0.2,0.5,30,1.35,1.0,0.016758143041317293,0.0060800942373033795,0.010678048804013913
0.8,0.1,0.0,35,1.1,0.5,0.01675768973219008,0.0060800942373033795,0.010677595494886699
0.5,0.1,0.3,45,0.8,2.0,0.0167546502023212,0.0060800942373033795,0.010674555965017821
0.6,0.0,0.5,30,2.0,1.5,0.016753998620218886,0.0060800942373033795,0.010673904382915506
0.5,0.2,0.5,45,2.0,2.0,0.016749431369811073,0.0060800942373033795,0.010669337132507693
0.8,0.2,0.15,40,1.1,1.0,0.016747152348456553,0.0060800942373033795,0.010667058111153174
0.6,0.2,0.0,45,0.8,2.0,0.016746619730277874,0.0060800942373033795,0.010666525492974494
0.5,0.1,0.5,35,1.35,1.5,0.016730569713350574,0.0060800942373033795,0.010650475476047194
0.8,0.1,0.15,35,1.35,0.5,0.01672201396680274,0.0060800942373033795,0.01064191972949936
0.8,0.2,0.5,45,2.0,1.0,0.0167216975791101,0.0060800942373033795,0.010641603341806721
0.6,0.0,0.3,35,0.8,1.0,0.016710876840514192,0.0060800942373033795,0.010630782603210813
0.8,0.2,0.0,30,1.1,1.0,0.016704611533807968,0.0060800942373033795,0.010624517296504588
0.7,0.1,0.0,40,2.0,1.5,0.016698661549863065,0.0060800942373033795,0.010618567312559685
0.5,0.2,0.5,40,1.35,2.0,0.01669356589079537,0.0060800942373033795,0.010613471653491989
0.6,0.2,0.15,45,1.6,1.5,0.016687909891488033,0.0060800942373033795,0.010607815654184654
0.8,0.2,0.15,35,0.8,1.0,0.01668740106276455,0.0060800942373033795,0.010607306825461172
0.8,0.2,0.3,45,1.35,1.0,0.01666339477252508,0.0060800942373033795,0.0105833005352217
0.8,0.2,0.15,45,1.6,1.0,0.016662840696278783,0.0060800942373033795,0.010582746458975403
0.5,0.1,0.5,30,1.35,1.5,0.016661511640187112,0.0060800942373033795,0.010581417402883733
0.6,0.1,0.0,30,0.8,1.5,0.01665513155789921,0.0060800942373033795,0.01057503732059583
0.9,0.2,0.5,30,2.0,1.5,0.016654215153022768,0.0060800942373033795,0.010574120915719389
0.7,0.2,0.3,35,1.6,1.0,0.01664896769891287,0.0060800942373033795,0.01056887346160949
0.5,0.2,0.15,30,1.6,2.0,0.01664865372256556,0.0060800942373033795,0.01056855948526218
0.5,0.1,0.15,45,1.6,2.0,0.016645109214741858,0.0060800942373033795,0.010565014977438478
0.8,0.2,0.15,45,1.35,1.0,0.016637850401047035,0.0060800942373033795,0.010557756163743656
0.5,0.1,0.15,45,1.35,2.0,0.016637838646227168,0.0060800942373033795,0.010557744408923788
0.5,0.2,0.5,35,0.8,2.0,0.01663153195047908,0.0060800942373033795,0.0105514377131757
0.5,0.0,0.15,35,1.6,2.0,0.016628195312442872,0.0060800942373033795,0.010548101075139493
0.8,0.2,0.15,40,0.8,1.0,0.016625592358668624,0.0060800942373033795,0.010545498121365245
0.7,0.1,0.15,30,0.8,1.0,0.01662302131773928,0.0060800942373033795,0.010542927080435902
0.5,0.1,0.15,35,2.0,2.0,0.01662232711790722,0.0060800942373033795,0.010542232880603842
0.8,0.1,0.5,35,1.6,0.5,0.016615423961559773,0.0060800942373033795,0.010535329724256394
0.7,0.0,0.15,40,1.6,1.0,0.01661483201372501,0.0060800942373033795,0.01053473777642163
0.5,0.1,0.5,45,0.8,2.0,0.01660762111426392,0.0060800942373033795,0.010527526876960541
0.7,0.0,0.0,40,1.35,1.0,0.016600213008589326,0.0060800942373033795,0.010520118771285947
0.6,0.0,0.5,30,0.8,1.0,0.016593058030245546,0.0060800942373033795,0.010512963792942167
0.7,0.1,0.15,30,2.0,1.5,0.016589366603581866,0.0060800942373033795,0.010509272366278487
0.8,0.2,0.15,45,1.1,1.0,0.016588832878556913,0.0060800942373033795,0.010508738641253533
0.7,0.1,0.3,40,0.8,1.0,0.016583946596764064,0.0060800942373033795,0.010503852359460684
0.7,0.0,0.0,45,1.35,1.0,0.016582495829275807,0.0060800942373033795,0.010502401591972427
0.6,0.2,0.0,35,0.8,1.5,0.0165709318569365,0.0060800942373033795,0.010490837619633122
0.5,0.2,0.3,40,1.1,2.0,0.01657070404378965,0.0060800942373033795,0.010490609806486272
0.6,0.0,0.0,45,1.35,1.5,0.016564167767179627,0.0060800942373033795,0.010484073529876247
0.6,0.2,0.3,30,0.8,1.0,0.01655962580636048,0.0060800942373033795,0.0104795315690571
0.8,0.2,0.0,40,0.8,1.0,0.01655265540104074,0.0060800942373033795,0.010472561163737362
0.6,0.0,0.0,40,1.35,1.5,0.016547710889104443,0.0060800942373033795,0.010467616651801064
0.7,0.2,0.0,45,0.8,1.5,0.01654586083766292,0.0060800942373033795,0.010465766600359541
0.8,0.2,0.0,45,0.8,1.0,0.01654291333911099,0.0060800942373033795,0.01046281910180761
0.7,0.1,0.5,35,1.6,1.0,0.016539123956734816,0.0060800942373033795,0.010459029719431436
0.7,0.2,0.3,30,2.0,1.0,0.016537209121695814,0.0060800942373033795,0.010457114884392434
0.8,0.2,0.15,45,0.8,1.0,0.016531890626584434,0.0060800942373033795,0.010451796389281055
0.8,0.0,0.3,45,1.1,0.5,0.016527112849533877,0.0060800942373033795,0.010447018612230498
