long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.5,0.4,60,0.85,1.25,-0.006027392559716155,-0.03616435535829693,-0.022619848601135258,0.010074568735622737,-0.019855959044189467,6
0.75,0.5,0.2,40,1.45,1.25,-0.006095031925475068,-0.036570191552850406,-0.021243983505371114,0.012563822748297362,-0.019857979365234965,6
0.75,0.5,0.2,30,1.45,0.75,-0.005784618173038929,-0.03470770903823357,-0.02140631661322093,0.013550801576121256,-0.019875476873679708,6
0.6,0.5,0.4,35,1.15,0.0,-0.006478903143183124,-0.03887341885909874,-0.021778343325705357,0.010031986180250335,-0.019876071351098385,6
0.6,0.35,0.2,35,0.85,0.0,-0.006771171361400874,-0.040627028168405244,-0.02068969877648421,0.01104823206564814,-0.019878078766055015,6
0.45,0.35,0.2,30,0.85,1.25,-0.006375061719175966,-0.03825037031505579,-0.021292144227318746,0.011431614531284728,-0.019879037465656522,6
0.6,0.5,0.4,40,1.45,0.0,-0.006347588409828137,-0.03808553045896882,-0.02195647430761803,0.010219769286666914,-0.01988076788530388,6
0.45,0.35,0.2,35,1.15,1.25,-0.006269891636384604,-0.037619349818307626,-0.021504685419853883,0.0115200744091902,-0.019902252948609096,6
0.6,0.5,0.4,40,1.15,0.0,-0.0063728755225275656,-0.03823725313516539,-0.022007508635311483,0.010104367241449941,-0.019902721650545793,6
0.75,0.65,0.0,60,1.45,0.0,-0.003862583258824244,-0.023175499552945462,-0.02439887381271875,0.015414774032638216,-0.019915713673343174,6
0.6,0.5,0.4,40,0.85,0.0,-0.006337150217344095,-0.03802290130406457,-0.022119362208634447,0.01008667041363576,-0.019918498925070256,6
0.6,0.35,0.0,30,0.85,1.25,-0.004918414441529463,-0.029510486649176774,-0.022174208510062892,0.015698790056278944,-0.019930216210630645,6
0.6,0.35,0.0,30,1.15,1.25,-0.0049512321935129095,-0.02970739316107746,-0.022042568128116245,0.015851116051026723,-0.019935295270327714,6
0.75,0.5,0.0,60,1.15,1.25,-0.005813893759823417,-0.034883362558940506,-0.021833101739366503,0.012843580054871516,-0.01994133964322455,6
0.6,0.5,0.4,35,0.85,0.0,-0.006573117287743406,-0.03943870372646044,-0.021838212037469572,0.009820143495780942,-0.019947259180423428,6
0.6,0.35,0.0,50,1.45,0.0,-0.0033808703283606926,-0.020285221970164156,-0.024647222674626955,0.016985782118688536,-0.019950927195346305,6
0.6,0.5,0.4,50,0.85,0.75,-0.006159446624467993,-0.036956679746807955,-0.0224738862645998,0.010224038164243499,-0.019952399297828768,6
0.6,0.35,0.0,50,1.15,0.75,-0.005381883394145449,-0.032291300364872697,-0.022275285604109085,0.013753956073711477,-0.019958015214627863,6
0.6,0.5,0.0,60,1.45,0.0,-0.00393806206545541,-0.02362837239273246,-0.02434173839779199,0.015436278815542189,-0.019968000968236952,6
0.6,0.5,0.4,60,1.45,0.75,-0.006190974581504242,-0.03714584748902545,-0.022491050940079776,0.010170858326940374,-0.019979214633279223,6
0.45,0.35,0.2,35,0.85,1.25,-0.006460045570874433,-0.0387602734252466,-0.021528259916931823,0.011039809520902732,-0.019984127909566027,6
0.75,0.5,0.2,30,1.15,0.75,-0.006142178967340105,-0.036853073804040626,-0.021325029050814126,0.012783360108892755,-0.020000533519970356,6
0.6,0.35,0.0,35,1.15,1.25,-0.004857511774692446,-0.029145070648154674,-0.022445077384517398,0.01572243618486534,-0.020010659513167477,6
0.6,0.35,0.0,40,1.45,1.25,-0.004907788390438666,-0.029446730342631997,-0.02243184361244292,0.01558375144567847,-0.020019648058079743,6
0.75,0.5,0.0,60,1.15,0.75,-0.0056592501940729125,-0.03395550116443748,-0.022285569376925905,0.012944750830451282,-0.020038222590148685,6
0.75,0.5,0.4,60,1.15,0.0,-0.006380191533690027,-0.038281149202140166,-0.022109918330791078,0.010441081587935119,-0.020045421096069348,6
0.45,0.5,0.0,50,0.85,0.0,-0.003815802428577377,-0.02289481457146426,-0.024849309331131633,0.01523703438769108,-0.020049715691065964,6
0.75,0.5,0.2,50,1.45,1.25,-0.006431594960788971,-0.03858956976473382,-0.021352350674432575,0.011813492353675948,-0.020061143386424243,6
0.6,0.35,0.0,40,1.15,1.25,-0.0051295360008945055,-0.030777216005367033,-0.022397661545728063,0.014945393485490678,-0.020064715145131206,6
0.6,0.35,0.0,30,1.45,1.25,-0.004966073399564,-0.029796440397383998,-0.022182853004456306,0.016041895592863332,-0.020067973800007983,6
0.75,0.5,0.2,35,0.85,1.25,-0.0064243959982297665,-0.0385463759893786,-0.021326835442169838,0.011958694218624348,-0.02007748727397077,6
0.75,0.5,0.2,60,1.45,1.25,-0.0064970392137370546,-0.038982235282422326,-0.021510404469576166,0.011311205969829251,-0.02008004294098245,6
0.6,0.35,0.2,40,1.15,0.0,-0.006773234142966583,-0.0406394048577995,-0.021009806670567985,0.011214491719209983,-0.020081760408053075,6
0.75,0.5,0.2,40,1.15,1.25,-0.006394095804141881,-0.03836457482485129,-0.02135917152665452,0.01205077289792724,-0.020086374791950953,6
0.75,0.5,0.0,50,0.85,1.25,-0.005854865980993625,-0.03512919588596175,-0.02191721193851847,0.013096002879412061,-0.020087472670105876,6
0.6,0.35,0.0,35,1.45,1.25,-0.00492255178688319,-0.029535310721299144,-0.02240460869350044,0.015877951639031745,-0.020094344043391346,6
0.45,0.35,0.2,40,1.45,1.25,-0.006337391867776944,-0.038024351206661665,-0.021732675944909984,0.011597245927138271,-0.020103041322016506,6
0.75,0.65,0.4,30,0.85,1.25,-0.006669647273440551,-0.040017883640643306,-0.021428562223147155,0.010936237389460418,-0.020117987732379234,6
0.6,0.35,0.0,40,0.85,1.25,-0.005374681809854727,-0.03224809085912836,-0.022360575384294,0.014289528323550021,-0.02012735158288923,6
0.75,0.5,0.2,60,1.15,1.25,-0.006564653282001144,-0.03938791969200686,-0.02162616484306685,0.011003491362489402,-0.02012860854415692,6
0.6,0.65,0.0,50,0.85,0.0,-0.0038783582350086117,-0.02327014941005167,-0.024877037124484604,0.015297610901758237,-0.020141279522690472,6
0.75,0.5,0.2,50,1.15,1.25,-0.0065855361055174545,-0.039513216633104725,-0.02139482577713818,0.011450645830916486,-0.020145610451815666,6
0.75,0.5,0.0,60,1.45,1.25,-0.0057481268787620415,-0.03448876127257225,-0.022145508290952784,0.01336792545412835,-0.02016286238777052,6
0.6,0.5,0.4,60,1.15,0.75,-0.0062337303308715244,-0.03740238198522915,-0.02278971513770175,0.010141121894527778,-0.020163868373354345,6
0.75,0.5,0.2,60,0.85,1.25,-0.006599690422252481,-0.03959814253351489,-0.021804908471686056,0.010700332830566687,-0.020177227865737182,6
0.6,0.5,0.4,50,1.45,0.0,-0.006372595459723862,-0.038235572758343175,-0.022479072959434937,0.01026308922195298,-0.020177904244929573,6
0.75,0.5,0.2,50,0.85,1.25,-0.006695734934399688,-0.04017440960639813,-0.021426578858431668,0.011114269106054593,-0.02018759164012917,6
0.6,0.35,0.0,50,1.45,0.75,-0.005264599879735374,-0.031587599278412246,-0.022706067120489608,0.014310443860748001,-0.02019524440516718,6
0.6,0.35,0.0,35,0.85,1.25,-0.00513418380789093,-0.03080510284734558,-0.02261976707423018,0.015052977934264626,-0.020207311828572175,6
0.45,0.5,0.0,60,1.45,0.0,-0.0037190118853017086,-0.022314071311810253,-0.025286534277205265,0.015536818121357151,-0.02024648355424363,6
0.45,0.35,0.2,30,1.45,0.75,-0.00612965109499555,-0.036777906569973304,-0.021974477943319498,0.012548717793886907,-0.020254069515127024,6
0.75,0.65,0.4,30,1.15,1.25,-0.006467816773080376,-0.03880690063848226,-0.021829859806696265,0.011487471099537534,-0.02025461445131289,6
0.75,0.5,0.2,30,0.85,0.75,-0.006545145577563334,-0.03927087346538,-0.021408543800128837,0.012045032708873539,-0.020260675654846138,6
0.75,0.65,0.4,35,1.15,1.25,-0.006528415491874368,-0.03917049295124621,-0.021907012320339578,0.011146107613598919,-0.020268448555443887,6
0.75,0.65,0.4,35,1.45,1.25,-0.006363262588526775,-0.03817957553116065,-0.0220377837811073,0.01156012573406582,-0.020272185912596878,6
0.75,0.5,0.0,50,0.85,0.75,-0.005731331051096769,-0.03438798630658062,-0.022486543398472628,0.01320760535371721,-0.020276504088762384,6
0.75,0.5,0.0,50,1.15,0.0,-0.0038372342273940083,-0.02302340536436405,-0.024840475929565228,0.016115886491491756,-0.020286443815049564,6
0.45,0.35,0.0,50,1.15,0.0,-0.003957104150747325,-0.02374262490448395,-0.024719338996453705,0.015900006841967542,-0.020291775359466063,6
0.45,0.65,0.0,60,1.45,0.0,-0.003480088868773691,-0.020880533212642147,-0.025819647180043453,0.01564561600730576,-0.02030131646062186,6
0.45,0.35,0.0,60,0.85,0.75,-0.005927294660020933,-0.0355637679601256,-0.022492329604916116,0.012514624238826808,-0.020302115522185693,6
0.6,0.65,0.0,60,1.45,0.0,-0.003784428942258139,-0.022706573653548834,-0.025271135098320147,0.015559480827662555,-0.02030986669833385,6
0.45,0.35,0.2,40,1.15,1.25,-0.006590432701748811,-0.039542596210492865,-0.02185449445259239,0.01119582398682841,-0.020316635924752108,6
0.75,0.65,0.4,35,0.85,1.25,-0.006670147401654373,-0.04002088440992624,-0.021912644776470265,0.010790036222711661,-0.02032397884556742,6
0.75,0.5,0.2,35,1.45,0.75,-0.006239533225471979,-0.03743719935283187,-0.021750766224194095,0.012859397585237863,-0.020329765733878492,6
0.45,0.35,0.2,30,1.15,0.75,-0.006423361372913804,-0.038540168237482825,-0.0218512644213128,0.011937890534302699,-0.02033346621714588,6
0.75,0.65,0.4,30,1.45,1.25,-0.0062080647677288615,-0.03724838860637317,-0.022216621801141555,0.012078349973251018,-0.020335963161612396,6
0.75,0.5,0.2,40,0.85,1.25,-0.006706388098022258,-0.040238328588133546,-0.02152544346986533,0.011562592607884307,-0.020359757984926,6
0.6,0.35,0.2,50,1.45,0.0,-0.00683954413023011,-0.04103726478138066,-0.021465150421775325,0.011172297753804553,-0.020365193779568913,6
0.75,0.5,0.4,60,0.85,0.0,-0.006407359471872383,-0.0384441568312343,-0.022695677988610583,0.010464964192625928,-0.020371439514334153,6
0.6,0.5,0.4,50,1.15,0.0,-0.006431380197498295,-0.03858828118498977,-0.0227664162781146,0.010251060875271613,-0.020377353555373498,6
0.75,0.5,0.0,50,1.15,1.25,-0.005747052097904669,-0.03448231258742801,-0.022420709618890713,0.013702108552320272,-0.020382934045430096,6
0.75,0.5,0.0,60,1.45,0.75,-0.005648459338987274,-0.03389075603392364,-0.02275517544197741,0.01343403159799759,-0.020384554959475377,6
0.6,0.5,0.4,60,0.85,0.75,-0.006263883438451699,-0.03758330063071019,-0.02317655840213513,0.010132066163276226,-0.02038517918033832,6
0.6,0.35,0.0,30,1.15,0.75,-0.00473289641155694,-0.02839737846934164,-0.023217034105009023,0.016207880325441015,-0.020393383545421705,6
0.45,0.35,0.2,35,1.45,0.75,-0.006374830108091972,-0.03824898064855183,-0.02211461735810316,0.01195871339323026,-0.020421817135451117,6
0.45,0.35,0.2,30,0.85,0.75,-0.006677056932567596,-0.04006234159540557,-0.021846763665049024,0.011396822716975992,-0.020449644444336106,6
0.75,0.65,0.0,50,1.15,0.0,-0.004032896386560177,-0.024197378319361064,-0.024986054799328215,0.015704745650939437,-0.020452110198959143,6
0.75,0.65,0.4,40,1.45,1.25,-0.006539837554664272,-0.03923902532798563,-0.02223032203749494,0.01119759271723204,-0.020454396752719754,6
0.45,0.35,0.0,60,0.85,1.25,-0.006191384530036423,-0.03714830718021854,-0.022331257907556273,0.012397434042664938,-0.020456371994480794,6
0.45,0.5,0.4,60,0.85,1.25,-0.005931344967821322,-0.035588069806927934,-0.024135736840238647,0.009838975907166325,-0.020458957364732227,6
0.6,0.5,0.0,50,1.15,0.0,-0.0040896736276076805,-0.02453804176564608,-0.02494502432490487,0.015728776244753634,-0.020494379851248523,6
0.6,0.5,0.0,60,0.85,0.75,-0.0059598147808217665,-0.0357588886849306,-0.02282445752515933,0.0125340920396646,-0.020505566553317582,6
0.6,0.35,0.2,40,0.85,0.0,-0.007077250008988127,-0.042463500053928765,-0.02141698918136743,0.010912868804047035,-0.0205139618006836,6
0.45,0.35,0.2,35,1.15,0.75,-0.006587410320218386,-0.03952446192131032,-0.022132323562948482,0.011484427677500594,-0.020524679021067773,6
0.45,0.5,0.4,60,1.15,1.25,-0.006063251163666972,-0.03637950698200183,-0.02403824473506079,0.009771061465229438,-0.020525138897504725,6
0.6,0.35,0.0,30,0.85,0.75,-0.0049844286261216415,-0.02990657175672985,-0.023318738932014152,0.015573723009330813,-0.02053722884446142,6
0.75,0.65,0.0,60,0.85,0.75,-0.0059023260284262885,-0.03541395617055773,-0.022998593095024097,0.012564203210182093,-0.02054267337848386,6
0.75,0.65,0.4,30,0.85,0.75,-0.0069116015086739925,-0.04146960905204396,-0.02181486051107421,0.010901715113783806,-0.02054446054265705,6
0.45,0.5,0.4,50,0.85,1.25,-0.006188323847777907,-0.03712994308666744,-0.02391982165297303,0.009641313018278773,-0.020558562928834116,6
0.75,0.65,0.4,40,1.15,1.25,-0.006701347880703666,-0.040208087284222,-0.022289436576828223,0.010855533407176623,-0.020559949520911933,6
0.6,0.35,0.0,30,1.45,0.75,-0.004787787394686605,-0.028726724368119634,-0.023349329102570916,0.01642458468325016,-0.020568598116784603,6
0.75,0.5,0.2,35,1.15,0.75,-0.0065503800944525375,-0.039302280566715225,-0.021882956536717076,0.012326962431125462,-0.02057359897059244,6
0.6,0.35,0.0,35,1.45,0.75,-0.004773789652495545,-0.028642737914973272,-0.02353591159640438,0.016136954502981183,-0.02057598407644303,6
0.75,0.5,0.0,50,1.45,1.25,-0.005624339541633575,-0.03374603724980145,-0.02277333187955962,0.014274643557288986,-0.02057966637073563,6
0.45,0.5,0.4,60,1.45,1.25,-0.006155308405791929,-0.03693185043475157,-0.02399358202804331,0.009760889487222396,-0.020592321791619184,6
0.6,0.35,0.0,40,1.15,0.75,-0.005160138885715983,-0.0309608333142959,-0.02341117931291274,0.014964129090958329,-0.020606760814911935,6
0.6,0.35,0.0,40,1.45,0.75,-0.004991626464660521,-0.029949758787963125,-0.023494069302662093,0.015486258671474344,-0.020610225783860153,6
0.6,0.35,0.0,40,0.85,0.75,-0.005355102642031225,-0.03213061585218735,-0.02330744723505127,0.014410823254625067,-0.020611532073213125,6
0.45,0.5,0.4,40,0.85,1.25,-0.006459030067326309,-0.03875418040395785,-0.0235798622410889,0.009451784673533392,-0.020611907356254105,6
0.6,0.35,0.0,35,1.15,0.75,-0.004951155286107228,-0.029706931716643365,-0.023545973886292714,0.015600796740845054,-0.02062434141446485,6
0.45,0.5,0.4,50,1.15,1.25,-0.006281618878035094,-0.037689713268210565,-0.023869013787818714,0.009637282665619931,-0.020625446438349435,6
0.45,0.35,0.2,40,0.85,1.25,-0.006878821567573642,-0.041272929405441854,-0.022112538314047202,0.010842901734598683,-0.020645816158246913,6
0.6,0.35,0.0,40,0.85,0.0,-0.0035440532189616337,-0.021264319313769802,-0.02561055883689064,0.017192953889274727,-0.020647571109725635,6
0.75,0.5,0.2,40,1.45,0.75,-0.006552826678654059,-0.03931696007192435,-0.022003663406329463,0.012381504809725058,-0.020650034584250052,6
0.45,0.35,0.2,35,0.85,0.75,-0.006776604004626378,-0.040659624027758266,-0.022228966149389608,0.01104763813595423,-0.02065299661330974,6
0.6,0.35,0.2,50,1.15,0.0,-0.007015581520626236,-0.04209348912375741,-0.021792316514335705,0.010966603667365689,-0.02065339069463551,6
0.6,0.35,0.2,60,1.45,0.0,-0.006845993295997968,-0.04107595977598781,-0.022115363952932038,0.011064772926722113,-0.020669868504144515,6
0.6,0.5,0.0,60,0.85,1.25,-0.006238402510341551,-0.037430415062049305,-0.022659246435189608,0.012409083390731254,-0.020670296575619168,6
0.75,0.65,0.4,30,1.15,0.75,-0.006726483834768882,-0.04035890300861329,-0.022215627583895427,0.011415686357380965,-0.020688219216061836,6
0.45,0.35,0.2,50,1.45,1.25,-0.006819423113255094,-0.040916538679530566,-0.02222993331661239,0.011021058632794817,-0.020689654429759993,6
0.6,0.5,0.4,50,0.85,0.0,-0.006522593870746163,-0.03913556322447698,-0.023210468187229674,0.010285104781275475,-0.02069910415967987,6
0.45,0.5,0.4,50,1.45,1.25,-0.006328160513429051,-0.037968963080574306,-0.023891600455806176,0.009714912468002553,-0.020702688858332777,6
0.6,0.5,0.4,60,1.45,0.0,-0.0065399800288232605,-0.03923988017293956,-0.02324467125096818,0.010237286281604727,-0.02072163722470853,6
0.75,0.5,0.0,50,1.15,0.75,-0.005687505999972205,-0.03412503599983323,-0.023185794189070207,0.013769562703568496,-0.02072279377039943,6
0.45,0.5,0.4,40,1.15,1.25,-0.006448128184285431,-0.03868876910571258,-0.02373484788389751,0.009648883640103413,-0.020727773036260038,6
0.75,0.65,0.0,60,0.85,1.25,-0.006193199385323013,-0.03715919631193808,-0.022864773470532077,0.012447447726191399,-0.0207374480521369,6
0.45,0.35,0.0,60,1.15,0.75,-0.005999358599919252,-0.03599615159951551,-0.02300141103533762,0.01295518183829788,-0.020738859577162535,6
0.75,0.65,0.4,35,1.45,0.75,-0.006627057659957469,-0.039762345959744816,-0.02247212450337383,0.011505907366494397,-0.020739596753267982,6
0.75,0.65,0.4,40,0.85,1.25,-0.006861655769711798,-0.04116993461827079,-0.022485147093444388,0.01054563901544224,-0.020740639070294553,6
0.45,0.35,0.2,40,1.45,0.75,-0.006664951575076628,-0.03998970945045977,-0.022389016244214396,0.01155739234717476,-0.020748807783977516,6
0.6,0.35,0.0,40,1.15,0.0,-0.003273120758533326,-0.019638724551199957,-0.025968533164806906,0.017989220716815194,-0.020754692520140578,6
0.75,0.65,0.4,35,1.15,0.75,-0.006787046141941776,-0.040722276851650654,-0.022376124461012614,0.011129059627587737,-0.02075737327934502,6
0.45,0.35,0.0,60,1.15,1.25,-0.0062050472674841746,-0.037230283604905046,-0.022679856102506217,0.0128746202970911,-0.02076363039301006,6
0.45,0.5,0.4,35,0.85,1.25,-0.006565126716754134,-0.0393907603005248,-0.02366959844363812,0.009478656382989104,-0.020769590034320468,6
0.6,0.35,0.0,35,0.85,0.75,-0.005163472108004775,-0.030980832648028648,-0.023677758936075627,0.015074348440152452,-0.020770938686080702,6
0.75,0.65,0.4,30,1.45,0.75,-0.0064800376931614286,-0.03888022615896857,-0.022601908487893153,0.011972709731418606,-0.020774169369962656,6
0.75,0.5,0.0,30,1.15,1.25,-0.005373093611630725,-0.03223856166978435,-0.023026270633757173,0.0156392096454265,-0.020796031339865937,6
0.45,0.5,0.4,30,0.85,1.25,-0.006580399288280761,-0.039482395729684566,-0.02361324079635637,0.009662072492339014,-0.0208025378095437,6
0.75,0.5,0.0,30,1.45,1.25,-0.005326247862177606,-0.03195748717306564,-0.0230624869360534,0.015819407762446627,-0.020812343270815964,6
0.75,0.5,0.2,60,1.45,0.75,-0.006833638319629516,-0.041001829917777094,-0.022305956700901942,0.011344401303638832,-0.020822716995990195,6
0.45,0.5,0.0,50,1.15,0.0,-0.0038490276959380326,-0.023094166175628195,-0.025948460971058965,0.016021274360021407,-0.020828576771472866,6
0.6,0.35,0.2,60,1.15,0.0,-0.006861858032835469,-0.041171148197012813,-0.02245030278985837,0.010982933694995473,-0.020832742851513524,6
0.6,0.35,0.0,30,0.85,0.0,-0.0029338881591774485,-0.017603328955064692,-0.026350789070756532,0.01890883281862151,-0.020836490899211094,6
0.45,0.5,0.4,40,1.45,1.25,-0.006410978712657864,-0.03846587227594718,-0.023920368161689597,0.009897956830082119,-0.02084565200102319,6
0.75,0.5,0.2,50,1.45,0.75,-0.006830458343350203,-0.040982750060101214,-0.022153134474237356,0.011758400849933905,-0.020846625792952357,6
0.75,0.5,0.2,60,1.15,0.75,-0.006864839454604203,-0.04118903672762522,-0.022418803128900426,0.011092867099900625,-0.02084745779402957,6
0.75,0.65,0.4,35,0.85,0.75,-0.0069270309900826485,-0.04156218594049589,-0.022437199140904848,0.010815586860253669,-0.020849527275598488,6
0.45,0.35,0.0,50,1.45,0.0,-0.0038443306754528555,-0.023065984052717134,-0.02569274047821928,0.01667495295044394,-0.02085943915217348,6
0.75,0.5,0.2,60,0.85,0.75,-0.006856499485128399,-0.041138996910770394,-0.02258287317870958,0.01084774813788617,-0.02085987310895473,6
0.6,0.35,0.0,40,1.45,0.0,-0.00305586854883126,-0.018335211292987562,-0.026260884411864752,0.01870326468163168,-0.020862126925171556,6
0.45,0.65,0.0,50,1.15,0.0,-0.0036044636172141258,-0.021626781703284755,-0.026504430498700018,0.016037927693777747,-0.02086616079000857,6
0.45,0.5,0.4,40,0.85,0.75,-0.00657212924035568,-0.03943277544213408,-0.02386599426211431,0.009494669115529635,-0.020878793650295244,6
0.45,0.5,0.4,35,1.15,1.25,-0.0065026210692988055,-0.03901572641579283,-0.023861003369928722,0.00979180848998724,-0.020881074876759977,6
0.45,0.35,0.2,60,1.45,1.25,-0.0069049592348044185,-0.04142975540882651,-0.02261941199540544,0.01066866921380643,-0.020881832535958746,6
0.75,0.5,0.0,30,0.85,1.25,-0.005377496189107067,-0.0322649771346424,-0.023254553144655028,0.015528222792817547,-0.020886828459638965,6
0.6,0.35,0.0,30,1.15,0.0,-0.0027037875623744955,-0.016222725374246974,-0.02648496118410245,0.0197660438604376,-0.02088777911953512,6
0.75,0.5,0.2,35,0.85,0.75,-0.006861480288480717,-0.0411688817308843,-0.022130678533912228,0.01185937418588693,-0.020891663101908563,6
0.75,0.5,0.2,40,1.15,0.75,-0.006828228864280129,-0.04096937318568077,-0.022159155550596277,0.01194410880963958,-0.02089383384198816,6
0.75,0.5,0.0,50,1.45,0.0,-0.0037625774401385446,-0.022575464640831266,-0.02581763538378034,0.0168898001873196,-0.020893845178858613,6
0.45,0.5,0.4,50,0.85,0.75,-0.006313309749775911,-0.037879858498655467,-0.02430618157007418,0.009710197132364958,-0.02089394981790424,6
0.45,0.5,0.4,60,0.85,0.75,-0.0060806413014316595,-0.03648384780858996,-0.024661637588250386,0.00994697286891918,-0.020898203312786648,6
0.6,0.35,0.0,35,0.85,0.0,-0.0032254281146188346,-0.01935256868771301,-0.026283829739284295,0.01812656262562805,-0.020898983640667994,6
0.6,0.35,0.0,35,1.15,0.0,-0.002976141843765897,-0.01785685106259538,-0.02640967222691959,0.01887790188569532,-0.02090045342864952,6
0.6,0.65,0.0,50,1.15,0.0,-0.00391728057105802,-0.02350368342634812,-0.025952671807922267,0.01606280033457713,-0.020909316558663436,6
0.45,0.5,0.4,60,1.15,0.75,-0.00620089783404279,-0.03720538700425674,-0.024493099047351335,0.009856247554232601,-0.02091150924627661,6
0.45,0.5,0.4,50,1.15,0.75,-0.006400922195491185,-0.03840553317294711,-0.02420232472924009,0.009686473357358822,-0.020923702899450936,6
0.75,0.5,0.2,50,1.15,0.75,-0.0069537198518991,-0.041722319111394596,-0.022213240295145188,0.011460237978014575,-0.020925399493975337,6
0.45,0.35,0.2,50,1.15,1.25,-0.007036527026173908,-0.04221916215704345,-0.022427230595395524,0.010718191526917801,-0.02092969020560112,6
0.6,0.35,0.2,60,0.85,0.0,-0.006800216024990542,-0.04080129614994325,-0.022791352945656825,0.010944816023467469,-0.020932096503685823,6
0.45,0.5,0.4,60,1.45,0.75,-0.006285065682280787,-0.03771039409368472,-0.024391149797993804,0.00982558031786262,-0.020937035660743345,6
0.75,0.5,0.2,50,0.85,0.75,-0.007026641456629305,-0.04215984873977583,-0.022257749533293354,0.011192150103580543,-0.020953553749171117,6
0.6,0.35,0.2,50,0.85,0.0,-0.0071681272461172505,-0.0430087634767035,-0.02218372637479954,0.01079086160775972,-0.02095770583545695,6
0.6,0.35,0.0,35,1.45,0.0,-0.0027806481414248824,-0.016683888848549294,-0.026593810572175837,0.019579355997065267,-0.02097239242677912,6
0.45,0.5,0.4,50,1.45,0.75,-0.006444768009780488,-0.03866860805868293,-0.024186030166383758,0.009746154449609096,-0.02097432170537464,6
0.45,0.5,0.4,40,1.15,0.75,-0.006564416757669747,-0.039386500546018485,-0.023988488707295738,0.009667956171903249,-0.020975650154293427,6
0.45,0.5,0.4,30,1.15,1.25,-0.006426807675447867,-0.0385608460526872,-0.024018647848106332,0.010164879605349458,-0.020977351500838397,6
0.75,0.65,0.4,40,1.45,0.75,-0.006808757256311329,-0.04085254353786798,-0.022745135995381374,0.011184114120291857,-0.02097735378407498,6
0.6,0.5,0.2,30,1.45,1.25,-0.006185047034141096,-0.03711028220484658,-0.02276526651455923,0.013667987074718294,-0.020984677060100286,6
0.45,0.35,0.2,60,1.15,1.25,-0.006947085138902932,-0.04168251083341759,-0.022837640137532946,0.010482267043448575,-0.020986471968531546,6
0.6,0.5,0.4,60,1.15,0.0,-0.006611787245073458,-0.03967072347044075,-0.023645534903574066,0.010227485772030788,-0.020991426139868187,6
0.75,0.65,0.4,50,1.45,1.25,-0.006877076977371506,-0.041262461864229036,-0.022877060937077223,0.010726429504358627,-0.020997214821999774,6
0.45,0.5,0.4,35,1.45,1.25,-0.0064094064022547125,-0.03845643841352828,-0.024099952734949203,0.01015357722131296,-0.020997777075057556,6
0.45,0.35,0.0,60,1.45,1.25,-0.006172785553681735,-0.03703671332209041,-0.022986125609992546,0.01333056067293682,-0.020998488526912214,6
0.45,0.35,0.2,40,1.15,0.75,-0.006918791858929976,-0.04151275115357986,-0.022571269344820413,0.011193045677066985,-0.02100268795060693,6
0.6,0.5,0.0,60,1.15,0.75,-0.006086744746245446,-0.03652046847747268,-0.02337073497562569,0.012924938796556103,-0.021003346933197317,6
0.75,0.5,0.0,40,1.45,1.25,-0.005406218814621153,-0.032437312887726916,-0.023477742746765427,0.015475343865478247,-0.021013926154373426,6
0.6,0.35,0.0,30,1.45,0.0,-0.0025146907688355087,-0.015088144613013051,-0.02675112341318217,0.020551071428330573,-0.021028020332509237,6
0.45,0.5,0.4,30,0.85,0.75,-0.006702941079058218,-0.040217646474349306,-0.023825876140923456,0.009654862610718183,-0.021029594802199493,6
0.45,0.35,0.2,60,0.85,1.25,-0.006891722616049159,-0.041350335696294954,-0.023095338751801895,0.010364829550072046,-0.021030599379468117,6
0.75,0.5,0.0,50,1.45,0.75,-0.005623019980653017,-0.0337381198839181,-0.023683803887341277,0.014279443238308825,-0.02103478273390086,6
0.45,0.5,0.4,35,0.85,0.75,-0.006700245433430042,-0.040201472600580254,-0.023923552419146385,0.009495351525864231,-0.02103585952446929,6
0.6,0.5,0.0,60,1.15,1.25,-0.006302967608578712,-0.037817805651472275,-0.02304815897364547,0.012845421243011313,-0.021038402406154275,6
0.6,0.5,0.2,30,1.15,1.25,-0.006395853051507518,-0.03837511830904511,-0.02270437142968216,0.013168477294241927,-0.021040158089909076,6
0.75,0.5,0.0,35,1.45,1.25,-0.005433298352188437,-0.03259979011313062,-0.023429319440932822,0.01567744755701892,-0.02106731996190958,6
0.75,0.5,0.0,40,0.85,1.25,-0.005829441708605765,-0.034976650251634586,-0.023370033154838633,0.014214268488806827,-0.02106802540822679,6
0.75,0.65,0.0,60,1.15,0.75,-0.006047393832940243,-0.036284362997641456,-0.02356564784324184,0.012955688722889113,-0.02106913993528344,6
0.75,0.5,0.0,40,1.15,1.25,-0.0056198953136968365,-0.03371937188218102,-0.023462480895429134,0.01487494592954894,-0.021069872243798637,6
0.45,0.5,0.4,40,1.45,0.75,-0.0065270292085742474,-0.03916217525144548,-0.02414563930898857,0.009896324251110103,-0.021073929925846058,6
0.45,0.35,0.0,60,1.45,0.75,-0.006019410249724109,-0.03611646149834465,-0.023456413274232035,0.013370173770554744,-0.021090160329478812,6
0.75,0.65,0.2,30,1.15,1.25,-0.006084355171571045,-0.03650613102942627,-0.023061800356110978,0.013913552928265308,-0.02109364358169286,6
