lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
0.005,0.025,0.0,0.75,0.011957841215291289,0.1076205709376216,0.008180014719849547,-0.006990944065798317,0.04241934821669474,1
0.005,0.025,0.0,0.9,0.011957841215291289,0.1076205709376216,0.008180014719849547,-0.006990944065798317,0.04241934821669474,1
0.005,0.025,0.0,1.0,0.011957841215291289,0.1076205709376216,0.008180014719849547,-0.006990944065798317,0.04241934821669474,1
0.005,0.025,-0.02,0.6,0.011945093266448029,0.10750583939803227,0.008180014719849547,-0.009014319890215484,0.03819590641273627,1
0.005,0.025,-0.015,0.6,0.011945093266448029,0.10750583939803227,0.008180014719849547,-0.009014319890215484,0.03819590641273627,1
0.005,0.025,-0.01,0.6,0.011945093266448029,0.10750583939803227,0.008180014719849547,-0.009014319890215484,0.03819590641273627,1
0.001,0.015,0.0,0.6,0.011937311369382057,0.10743580232443851,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.01,0.025,-0.02,0.75,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.02,0.9,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.02,1.0,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.015,0.75,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.015,0.9,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.015,1.0,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.01,0.75,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.01,0.9,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.01,1.0,0.011909639902134197,0.10718675911920778,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
-0.005,0.025,0.0,0.6,0.011906320090203718,0.10715688081183346,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.01,0.025,-0.02,0.6,0.011845953490759429,0.10661358141683486,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.015,0.6,0.011845953490759429,0.10661358141683486,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,-0.01,0.6,0.011845953490759429,0.10661358141683486,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.002,0.015,0.0,0.6,0.011841453339457521,0.10657308005511769,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.007,0.025,-0.02,0.6,0.011815710288950383,0.10634139260055345,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.025,-0.015,0.6,0.011815710288950383,0.10634139260055345,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.025,-0.01,0.6,0.011815710288950383,0.10634139260055345,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.0,0.02,0.0,0.6,0.011789452471096404,0.10610507223986763,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.005,0.01,0.0,0.6,0.011781054329113286,0.10602948896201958,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.005,0.012,-0.02,0.6,0.01176663173076937,0.10589968557692434,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.005,0.012,-0.015,0.6,0.01176663173076937,0.10589968557692434,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.005,0.012,-0.01,0.6,0.01176663173076937,0.10589968557692434,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.012,0.02,-0.02,0.6,0.011746976196812054,0.10572278577130849,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.02,-0.015,0.6,0.011746976196812054,0.10572278577130849,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.02,-0.01,0.6,0.011746976196812054,0.10572278577130849,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.001,0.02,0.0,0.6,0.01171608335071195,0.10544475015640754,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.01,0.01,-0.025,1.0,0.011674303660495544,0.1050687329444599,0.00253789523500092,-0.008530865284823018,0.059332352007604255,3
0.01,0.012,-0.025,1.0,0.011674303660495544,0.1050687329444599,0.00253789523500092,-0.008530865284823018,0.059332352007604255,3
0.012,0.012,-0.025,1.0,0.011674303660495544,0.1050687329444599,0.00253789523500092,-0.008530865284823018,0.059332352007604255,3
0.0,0.025,0.0,0.6,0.011650890956564252,0.10485801860907827,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.002,0.02,0.0,0.6,0.011634562105840334,0.10471105895256301,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.001,0.025,0.0,0.6,0.011587033673154386,0.10428330305838948,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.005,0.012,0.0,0.6,0.011585508777491104,0.10426957899741994,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.007,0.025,0.0,0.75,0.011577936341684726,0.10420142707516253,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,0.0,0.9,0.011577936341684726,0.10420142707516253,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.007,0.025,0.0,1.0,0.011577936341684726,0.10420142707516253,0.008180014719849547,-0.008530865284823018,0.04054012557326035,1
0.002,0.025,0.0,0.6,0.011517623582491487,0.10365861224242338,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.0,0.005,-0.025,1.0,0.011469161769116819,0.10322245592205137,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.015,0.02,-0.025,0.9,0.011450669059990889,0.103056021539918,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.015,0.02,-0.025,1.0,0.011450669059990889,0.103056021539918,0.008180014719849547,-0.008530865284823018,0.049489960402930244,1
0.005,0.015,0.0,0.6,0.011438849613774468,0.1029496465239702,0.008180014719849547,-0.005680088700581433,0.03819590641273627,1
0.007,0.012,-0.02,0.6,0.011437354527317346,0.10293619074585612,0.008180014719849547,-0.016494455459288043,0.03819590641273627,3
0.007,0.012,-0.015,0.6,0.011437354527317346,0.10293619074585612,0.008180014719849547,-0.016494455459288043,0.03819590641273627,3
0.007,0.012,-0.01,0.6,0.011437354527317346,0.10293619074585612,0.008180014719849547,-0.016494455459288043,0.03819590641273627,3
0.001,0.005,-0.025,1.0,0.011357628816599267,0.1022186593493934,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.005,0.02,0.0,0.6,0.011324781375328193,0.10192303237795373,0.008180014719849547,-0.006477636992790095,0.03819590641273627,1
0.007,0.007,-0.02,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.007,-0.015,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.007,-0.01,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.01,-0.02,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.01,-0.015,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.007,0.01,-0.01,0.6,0.01127776785171391,0.1014999106654252,0.008180014719849547,-0.017930735539718967,0.03819590641273627,3
0.005,0.025,0.0,0.6,0.011267747256105055,0.1014097253049455,0.008180014719849547,-0.006990944065798317,0.03819590641273627,1
0.0,0.007,-0.025,1.0,0.011240461142816021,0.10116415028534419,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.01,0.01,-0.025,0.9,0.011231140293896463,0.10108026264506817,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.01,0.012,-0.025,0.9,0.011231140293896463,0.10108026264506817,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.012,0.012,-0.025,0.9,0.011231140293896463,0.10108026264506817,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.01,0.02,-0.025,1.0,0.011177204624267523,0.1005948416184077,0.008180014719849547,-0.008530865284823018,0.054411156205267236,2
0.012,0.025,-0.02,0.6,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.02,0.75,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.02,0.9,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.02,1.0,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.015,0.6,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.015,0.75,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.015,0.9,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.015,1.0,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.01,0.6,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.01,0.75,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.01,0.9,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,-0.01,1.0,0.011175053617850381,0.10057548256065343,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,0.0,0.75,0.011160331309810414,0.10044298178829372,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,0.0,0.9,0.011160331309810414,0.10044298178829372,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,0.0,1.0,0.011160331309810414,0.10044298178829372,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.001,0.007,-0.025,1.0,0.011127989070087517,0.10015190163078766,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.007,0.007,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.01,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.012,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.015,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.02,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.007,0.025,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.01,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.012,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.015,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.02,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.01,0.025,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.012,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.015,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.02,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.015,-0.02,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.015,-0.015,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.015,-0.01,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.015,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.02,-0.02,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.02,-0.015,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.02,-0.01,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.015,0.02,0.0,0.6,0.011096644898435645,0.0998698040859208,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.0,0.005,-0.025,0.9,0.011088978082533764,0.09980080274280387,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.01,0.02,-0.025,0.9,0.01108167500720537,0.09973507506484833,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.012,0.02,-0.025,0.9,0.011052929865210517,0.09947636878689466,0.008180014719849547,-0.008530865284823018,0.05318085725468301,2
0.012,0.02,-0.025,1.0,0.011052929865210517,0.09947636878689466,0.008180014719849547,-0.008530865284823018,0.05318085725468301,2
0.002,0.005,-0.025,1.0,0.011044506860335306,0.09940056174301774,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.005,0.005,-0.025,1.0,0.011044506860335306,0.09940056174301774,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.001,0.005,-0.025,0.9,0.01097744513001621,0.09879700617014589,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.0,0.007,-0.025,0.9,0.010967648108596188,0.09870883297736568,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.015,0.02,-0.025,0.75,0.010938445250539004,0.09844600725485103,0.008180014719849547,-0.008530865284823018,0.044879946117863265,1
0.0,0.02,-0.025,1.0,0.010906313281075716,0.09815681952968144,0.0018536034674942782,-0.015126709625498162,0.05687175410643577,3
0.01,0.015,-0.025,1.0,0.010903740188544155,0.09813366169689738,0.00253789523500092,-0.008530865284823018,0.059332352007604255,3
0.002,0.007,-0.025,1.0,0.01089418794702679,0.09804769152324111,0.008180014719849547,-0.027710559116171235,0.059332352007604255,5
0.001,0.007,-0.025,0.9,0.010873071144594888,0.09785764030135399,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.001,0.02,-0.025,1.0,0.010853209054859328,0.09767888149373395,0.00253789523500092,-0.01446440175756801,0.05674224895374268,3
0.0,0.012,-0.025,1.0,0.01080856889165251,0.09727712002487258,0.0018612483050883671,-0.02303718259246991,0.059332352007604255,5
0.012,0.025,0.0,0.6,0.010774849741926436,0.09697364767733793,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,0.0,0.75,0.010774849741926436,0.09697364767733793,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,0.0,0.9,0.010774849741926436,0.09697364767733793,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.012,0.025,0.0,1.0,0.010774849741926436,0.09697364767733793,0.008180014719849547,-0.008530865284823018,0.03819590641273627,1
0.002,0.02,-0.025,1.0,0.010772998742052007,0.09695698867846807,0.0028257168963952937,-0.013728504126534473,0.05659835433963925,3
0.01,0.015,-0.025,0.9,0.010762425746837348,0.09686183172153613,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.01,0.01,,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.01,0.01,-0.03,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.01,0.012,,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.01,0.012,-0.03,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.012,0.012,,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.012,0.012,-0.03,1.0,0.010748032918699052,0.09673229626829147,-0.00015642195631888206,-0.008530865284823018,0.059332352007604255,4
0.007,0.02,-0.025,1.0,0.010726387509369393,0.09653748758432454,0.00656461469986076,-0.008530865284823018,0.05554681677503731,3
0.0,0.015,-0.025,1.0,0.010724861354770656,0.09652375219293591,0.00018638792098723406,-0.019081946108984033,0.059332352007604255,4
0.005,0.02,-0.025,1.0,0.010718697118395345,0.09646827406555811,0.004769943754197337,-0.010932093128607129,0.05605155480604626,3
0.001,0.012,-0.025,1.0,0.0107079575564221,0.0963716180077989,0.00253789523500092,-0.022612330181224313,0.059332352007604255,5
0.005,0.007,-0.025,1.0,0.010668709577064017,0.09601838619357615,0.006868346905423935,-0.027710559116171235,0.059332352007604255,5
0.002,0.005,-0.025,0.9,0.010664323173752247,0.09597890856377023,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.002,0.007,-0.025,0.9,0.010664323173752247,0.09597890856377023,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.005,0.005,-0.025,0.9,0.010664323173752247,0.09597890856377023,0.008180014719849547,-0.025265603222058175,0.05355138965170787,5
0.001,0.015,-0.025,1.0,0.010639830481598054,0.09575847433438249,0.00253789523500092,-0.018465616608470667,0.059332352007604255,4
0.0,0.01,-0.025,1.0,0.010635421937883908,0.09571879744095517,0.003939671023070641,-0.026992419075955745,0.059332352007604255,5
0.015,0.02,,0.9,0.010617025392374045,0.09555322853136641,0.00253789523500092,-0.008530865284823018,0.049489960402930244,2
0.015,0.02,-0.03,0.9,0.010617025392374045,0.09555322853136641,0.00253789523500092,-0.008530865284823018,0.049489960402930244,2
0.015,0.02,,1.0,0.01057117987681657,0.09514061889134914,0.00253789523500092,-0.008530865284823018,0.049489960402930244,2
0.015,0.02,-0.03,1.0,0.01057117987681657,0.09514061889134914,0.00253789523500092,-0.008530865284823018,0.049489960402930244,2
-0.005,0.02,-0.025,1.0,0.01057075233055295,0.09513677097497655,0.0051171325596077125,-0.017643479523632766,0.05736387368666944,4
0.01,0.01,-0.025,0.75,0.01056639524399784,0.09509755719598056,0.004377413558722875,-0.008530865284823018,0.044879946117863265,3
0.01,0.012,-0.025,0.75,0.01056639524399784,0.09509755719598056,0.004377413558722875,-0.008530865284823018,0.044879946117863265,3
0.012,0.012,-0.025,0.75,0.01056639524399784,0.09509755719598056,0.004377413558722875,-0.008530865284823018,0.044879946117863265,3
0.01,0.015,-0.025,0.75,0.010550454084277135,0.0949540867584942,0.004377413558722875,-0.008530865284823018,0.044879946117863265,3
0.002,0.012,-0.025,1.0,0.01054905384352519,0.09494148459172672,0.00253789523500092,-0.022102507287729653,0.059332352007604255,4
0.0,0.005,,1.0,0.010542891027320327,0.09488601924588294,0.005196327420493295,-0.027710559116171235,0.059332352007604255,6
0.0,0.005,-0.03,1.0,0.010542891027320327,0.09488601924588294,0.005196327420493295,-0.027710559116171235,0.059332352007604255,6
0.0,0.015,-0.025,0.9,0.010538552478822037,0.09484697230939834,0.00018638792098723406,-0.019081946108984033,0.05355138965170787,4
0.0,0.02,-0.025,0.9,0.010537383897217062,0.09483645507495356,0.0018536034674942782,-0.015126709625498162,0.05355138965170787,3
0.0,0.005,-0.025,0.75,0.010518702552659175,0.09466832297393257,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.002,0.015,-0.025,1.0,0.01051235631207551,0.09461120680867958,0.00253789523500092,-0.01775446718480138,0.059332352007604255,4
0.007,0.02,-0.025,0.9,0.010504673384555012,0.0945420604609951,0.00656461469986076,-0.008530865284823018,0.05355138965170787,3
0.001,0.02,-0.025,0.9,0.010498669132411017,0.09448802219169915,0.00253789523500092,-0.01446440175756801,0.05355138965170787,3
0.005,0.007,-0.025,0.9,0.010497207976477498,0.09447487178829748,0.006868346905423935,-0.025265603222058175,0.05355138965170787,5
0.001,0.01,-0.025,1.0,0.010493213977739113,0.09443892579965202,0.003238465308426766,-0.026912625738154047,0.059332352007604255,5
0.001,0.015,-0.025,0.9,0.010471868354981614,0.09424681519483452,0.00253789523500092,-0.018465616608470667,0.05355138965170787,4
0.005,0.02,-0.025,0.9,0.010440900990135525,0.09396810891121973,0.004769943754197337,-0.010932093128607129,0.05355138965170787,3
0.002,0.02,-0.025,0.9,0.010434447110059633,0.09391002399053669,0.0028257168963952937,-0.013728504126534473,0.05355138965170787,3
0.001,0.005,,1.0,0.010431358074802775,0.09388222267322498,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.001,0.005,-0.03,1.0,0.010431358074802775,0.09388222267322498,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.001,0.005,-0.025,0.75,0.010407169600141621,0.0936645264012746,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
-0.005,0.007,-0.025,1.0,0.010402147553501807,0.09361932798151626,0.009686826529958607,-0.027710559116171235,0.059332352007604255,6
0.01,0.01,,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.01,0.01,-0.03,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.01,0.012,,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.01,0.012,-0.03,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.012,0.012,,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.012,0.012,-0.03,0.9,0.010397496626279621,0.09357746963651659,0.0006772217112979637,-0.008530865284823018,0.05355138965170787,4
0.0,0.007,-0.025,0.75,0.010397372578721599,0.09357635320849439,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.012,0.015,-0.025,1.0,0.010390031207243227,0.09351028086518905,0.00253789523500092,-0.008530865284823018,0.059332352007604255,3
0.0,0.01,-0.025,0.9,0.010384126999495667,0.09345714299546101,0.003939671023070641,-0.025265603222058175,0.05355138965170787,5
0.002,0.015,-0.025,0.9,0.010365563511611579,0.09329007160450421,0.00253789523500092,-0.01775446718480138,0.05355138965170787,4
0.0,0.012,-0.025,0.9,0.01036540552505343,0.09328864972548087,0.0018612483050883671,-0.02303718259246991,0.05355138965170787,5
0.005,0.015,-0.025,1.0,0.010352711147597572,0.09317440032837815,0.00253789523500092,-0.014767639605390431,0.059332352007604255,3
-0.005,0.015,-0.025,1.0,0.010350773148193469,0.09315695833374121,0.007816437874655,-0.02123909936078082,0.059332352007604255,5
-0.005,0.005,-0.025,1.0,0.010348835148789363,0.09313951633910428,0.010250522454865525,-0.030716203319385398,0.059332352007604255,7
-0.005,0.012,-0.025,1.0,0.010343845255419981,0.09309460729877983,0.008180014719849547,-0.024411705099440878,0.059332352007604255,5
0.005,0.012,-0.025,1.0,0.01033671683632086,0.09303045152688774,0.00253789523500092,-0.019699056504111814,0.059332352007604255,4
0.0,0.007,,1.0,0.01031419040101953,0.09282771360917576,0.0020887799573290873,-0.027710559116171235,0.059332352007604255,6
0.0,0.007,-0.03,1.0,0.01031419040101953,0.09282771360917576,0.0020887799573290873,-0.027710559116171235,0.059332352007604255,6
0.001,0.007,-0.025,0.75,0.010302795614720302,0.09272516053248273,0.005555175519943389,-0.021598169380888557,0.044879946117863265,5
0.01,0.02,,1.0,0.010274324661782118,0.09246892195603906,0.00253789523500092,-0.008530865284823018,0.054411156205267236,3
0.01,0.02,-0.03,1.0,0.010274324661782118,0.09246892195603906,0.00253789523500092,-0.008530865284823018,0.054411156205267236,3
0.007,0.015,-0.025,1.0,0.01027371154023096,0.09246340386207864,0.00253789523500092,-0.01153190972769523,0.059332352007604255,3
0.002,0.01,-0.025,1.0,0.010267741389282607,0.09240967250354346,0.00253789523500092,-0.026812884065901918,0.059332352007604255,5
0.001,0.012,-0.025,0.9,0.01026479418982302,0.09238314770840719,0.00253789523500092,-0.022612330181224313,0.05355138965170787,5
0.0,0.005,,0.9,0.01025533441491692,0.09229800973425228,0.005196327420493295,-0.025265603222058175,0.05355138965170787,6
0.0,0.005,-0.03,0.9,0.01025533441491692,0.09229800973425228,0.005196327420493295,-0.025265603222058175,0.05355138965170787,6
0.012,0.015,-0.025,0.9,0.010248716765536422,0.0922384508898278,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.01,0.02,,0.9,0.010248031339588527,0.09223228205629674,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.01,0.02,-0.03,0.9,0.010248031339588527,0.09223228205629674,0.00253789523500092,-0.008530865284823018,0.05355138965170787,3
0.015,0.02,,0.75,0.010243742194191632,0.09219367974772469,0.00253789523500092,-0.008530865284823018,0.044879946117863265,2
0.015,0.02,-0.03,0.75,0.010243742194191632,0.09219367974772469,0.00253789523500092,-0.008530865284823018,0.044879946117863265,2
0.001,0.01,-0.025,0.9,0.010233053112928464,0.09209747801635618,0.003238465308426766,-0.025265603222058175,0.05355138965170787,5
0.012,0.02,,0.9,0.010219286197593675,0.09197357577834307,0.00253789523500092,-0.008530865284823018,0.05318085725468301,3
0.012,0.02,-0.03,0.9,0.010219286197593675,0.09197357577834307,0.00253789523500092,-0.008530865284823018,0.05318085725468301,3
0.005,0.015,-0.025,0.9,0.010211396705890767,0.0919025703530169,0.00253789523500092,-0.014767639605390431,0.05355138965170787,3
0.007,0.012,-0.025,1.0,0.010203919740023598,0.09183527766021239,0.00253789523500092,-0.016494455459288043,0.059332352007604255,4
0.001,0.007,,1.0,0.010201718328291025,0.09181546495461923,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.001,0.007,-0.03,1.0,0.010201718328291025,0.09181546495461923,0.00253789523500092,-0.027710559116171235,0.059332352007604255,6
0.0,0.025,-0.025,0.9,0.010173584623761512,0.09156226161385361,0.008180014719849547,-0.012753567735406639,0.04580194897487665,3
0.0,0.025,-0.025,1.0,0.010173584623761512,0.09156226161385361,0.008180014719849547,-0.012753567735406639,0.04580194897487665,3
-0.005,0.01,-0.025,1.0,0.010166450801409906,0.09149805721268915,0.008180014719849547,-0.027231799089360936,0.059332352007604255,5
0.012,0.02,,1.0,0.010155897597552883,0.09140307837797594,0.00253789523500092,-0.008530865284823018,0.05318085725468301,3
0.012,0.02,-0.03,1.0,0.010155897597552883,0.09140307837797594,0.00253789523500092,-0.008530865284823018,0.05318085725468301,3
-0.005,0.02,-0.025,0.9,0.010147142993334999,0.09132428694001499,0.0051171325596077125,-0.017643479523632766,0.05355138965170787,4
0.001,0.005,,0.9,0.010143801462399368,0.0912942131615943,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.001,0.005,-0.03,0.9,0.010143801462399368,0.0912942131615943,0.00253789523500092,-0.025265603222058175,0.05355138965170787,6
0.0,0.007,,0.9,0.010134004440979345,0.0912060399688141,0.0020887799573290873,-0.025265603222058175,0.05355138965170787,6
0.0,0.007,-0.03,0.9,0.010134004440979345,0.0912060399688141,0.0020887799573290873,-0.025265603222058175,0.05355138965170787,6
0.007,0.015,-0.025,0.9,0.010132397098524155,0.09119157388671739,0.00253789523500092,-0.01153190972769523,0.05355138965170787,3
