alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.6,0.1,0.45,35,1.6,0.5,0.008949964891462605,0.05369978934877563,-0.004661397313665251,0.0073624623626321025,0.005845983359153346,6
0.6,0.1,0.45,35,1.1,0.5,0.009008391105780002,0.05405034663468001,-0.004517213264564866,0.007921389296397565,0.005843088603902786,6
0.5,0.2,0.15,45,1.1,0.5,0.008958175706762371,0.05374905424057423,-0.004631941879189624,0.007480195149313185,0.005840957019183366,6
0.5,0.35,0.0,35,1.35,1.5,0.009577052336500339,0.057462314019002037,-0.006058776514544614,0.008078179639469414,0.005840844628515841,6
0.7,0.0,0.3,45,1.1,1.0,0.007969813569151461,0.04781888141490877,-0.002087309137600194,0.006997897928025246,0.005839675785386344,6
0.7,0.1,0.0,45,0.85,0.0,0.008870184616650931,0.05322110769990559,-0.0040148859413154415,0.008146574482003547,0.005835659640789818,6
0.7,0.1,0.15,45,0.85,0.0,0.008870184616650931,0.05322110769990559,-0.0040148859413154415,0.008146574482003547,0.005835659640789818,6
0.7,0.1,0.3,45,0.85,0.0,0.008870184616650931,0.05322110769990559,-0.0040148859413154415,0.008146574482003547,0.005835659640789818,6
0.7,0.1,0.45,45,0.85,0.0,0.008870184616650931,0.05322110769990559,-0.0040148859413154415,0.008146574482003547,0.005835659640789818,6
0.6,0.1,0.15,45,1.1,1.5,0.008401506767345024,0.05040904060407014,-0.003068365676965147,0.007462978995973299,0.005834982981212563,6
0.5,0.0,0.45,50,0.85,1.5,0.0077309792822804,0.0463858756936824,-0.0014819401074127637,0.006897391343954095,0.005832821975895113,6
0.6,0.2,0.0,30,0.85,0.5,0.009242176446514603,0.05545305867908761,-0.005320145183544931,0.007741357884694438,0.005831854055334989,6
0.8,0.0,0.3,35,1.1,1.5,0.0064100243055773285,0.03846014583346397,0.000782189699371684,0.004263348780942645,0.005831120944168889,6
0.6,0.1,0.3,35,1.1,1.0,0.00864981880031812,0.05189891280190871,-0.0036414949133023664,0.007725853065594058,0.005830124967543479,6
0.6,0.2,0.15,35,1.35,1.5,0.008494892357942253,0.050969354147653516,-0.003858286555511861,0.006588183869845292,0.005826855289544043,6
0.6,0.1,0.45,35,0.85,0.5,0.008970686792666605,0.05382412075599963,-0.004307460123213092,0.008182431868138705,0.0058265893759142815,6
0.4,0.35,0.0,35,1.35,1.0,0.009947412834664193,0.059684477007985154,-0.0064135002612885975,0.009386159552086368,0.00582545583279591,6
0.4,0.2,0.45,40,1.35,1.5,0.009571345099646819,0.05742807059788091,-0.005967900519958883,0.008308252029285635,0.0058209295118040825,6
0.7,0.1,0.0,35,1.35,0.0,0.008690416271745292,0.052142497630471754,-0.0042137844239294245,0.00697610580113272,0.0058203705631434495,6
0.7,0.1,0.15,35,1.35,0.0,0.008690416271745292,0.052142497630471754,-0.0042137844239294245,0.00697610580113272,0.0058203705631434495,6
0.7,0.1,0.3,35,1.35,0.0,0.008690416271745292,0.052142497630471754,-0.0042137844239294245,0.00697610580113272,0.0058203705631434495,6
0.7,0.1,0.45,35,1.35,0.0,0.008690416271745292,0.052142497630471754,-0.0042137844239294245,0.00697610580113272,0.0058203705631434495,6
0.5,0.35,0.15,35,1.6,1.0,0.009494636710507452,0.05696782026304471,-0.005930778633314596,0.008003260064070698,0.005818212176033204,6
0.4,0.35,0.0,40,1.6,1.0,0.009776237084605913,0.058657422507635476,-0.006094382240986792,0.009134325291892008,0.005816338241882134,6
0.7,0.1,0.15,45,1.6,1.0,0.007670408911427672,0.04602245346856603,-0.0018281143729801871,0.006080821311376716,0.005814404618609263,6
0.8,0.1,0.0,35,1.1,1.5,0.006569039513897368,0.03941423708338421,0.0006651744584272624,0.004942727615277855,0.005813305051291339,6
0.8,0.0,0.3,40,0.85,0.5,0.007638206947308053,0.04582924168384832,-0.0014868086029233285,0.0065259026835128445,0.005812643399582319,6
0.7,0.0,0.45,45,1.1,0.5,0.008388705652910276,0.05033223391746165,-0.0032015987708949173,0.0072935707571608645,0.005809431931664882,6
0.6,0.2,0.15,30,1.35,1.5,0.008788046550633328,0.05272827930379997,-0.004641986129859676,0.006787294957186725,0.005805892413745096,6
0.7,0.0,0.45,30,1.35,1.0,0.007951470406701478,0.04770882244020887,-0.0028089339333140055,0.005818639729243794,0.005804615584192818,6
0.7,0.1,0.3,35,0.85,0.5,0.008240940489047175,0.04944564293428305,-0.0030085737617579038,0.006920046142159087,0.005803930444000092,6
0.7,0.1,0.0,50,1.1,1.0,0.008089335920862488,0.048536015525174926,-0.002544821370037087,0.0069870793059065486,0.005801232580168198,6
0.5,0.35,0.0,40,1.6,1.5,0.009375917932016975,0.05625550759210185,-0.005786337804680311,0.007754171512381557,0.005799865397902555,6
0.6,0.2,0.0,50,1.6,1.5,0.008202864949817,0.049217189698902,-0.003199007210548877,0.006434040836608544,0.005796404258803184,6
0.7,0.1,0.15,40,1.6,0.5,0.008088880168506377,0.04853328101103826,-0.0029638827985105434,0.006278927596803258,0.005795735669667035,6
0.6,0.1,0.45,40,1.6,0.5,0.00887698974990911,0.05326193849945466,-0.004494971982026474,0.007540723756611949,0.005795604804877455,6
0.6,0.1,0.3,30,0.85,1.0,0.008846315006633574,0.05307789003980144,-0.004169826562800568,0.007969065534531262,0.005793062602747123,6
0.6,0.0,0.45,50,1.35,1.0,0.008122916385280022,0.04873749831168013,-0.002665518019111794,0.0070199785970876385,0.0057859893591733665,6
0.5,0.1,0.45,45,1.35,1.0,0.008796672524338,0.052780035146028005,-0.004160450183403663,0.007797884696387659,0.005780938020869187,6
0.7,0.1,0.0,40,1.6,0.0,0.008654517880443127,0.051927107282658765,-0.00418308940045712,0.007057643440897371,0.005778907902103661,6
0.7,0.1,0.15,40,1.6,0.0,0.008654517880443127,0.051927107282658765,-0.00418308940045712,0.007057643440897371,0.005778907902103661,6
0.7,0.1,0.3,40,1.6,0.0,0.008654517880443127,0.051927107282658765,-0.00418308940045712,0.007057643440897371,0.005778907902103661,6
0.7,0.1,0.45,40,1.6,0.0,0.008654517880443127,0.051927107282658765,-0.00418308940045712,0.007057643440897371,0.005778907902103661,6
0.5,0.1,0.45,30,0.85,1.0,0.009188746169919543,0.055132477019517255,-0.005040946592404852,0.008237627192110806,0.005776889424155684,6
0.8,0.0,0.3,40,1.1,0.5,0.007467413053837079,0.04480447832302247,-0.0014165782864681183,0.005982833910276733,0.005775043871517891,6
0.5,0.35,0.0,30,1.1,1.0,0.009609922345761272,0.05765953407456763,-0.006164816579516962,0.00838818747064531,0.005774599048801274,6
0.8,0.0,0.15,50,1.6,0.5,0.007589549626212618,0.04553729775727571,-0.0016456066031625381,0.006196906733670879,0.005774205968371554,6
0.6,0.2,0.0,45,1.35,1.5,0.008253038405379087,0.04951823043227452,-0.0033166764900351697,0.006594728094413597,0.005773256014984058,6
0.6,0.0,0.45,35,0.85,1.5,0.008234042342095802,0.04940425405257481,-0.0025122231753890835,0.00791464867557254,0.005771834495595115,6
0.5,0.1,0.45,50,1.6,1.0,0.00877684711233117,0.05266108267398702,-0.004224100395108003,0.007638371959678943,0.005770737582107579,6
0.5,0.2,0.45,30,1.1,0.5,0.009645693268840601,0.05787415961304361,-0.006321842745282087,0.008330402897980043,0.005766967728395862,6
0.6,0.2,0.0,40,1.1,1.0,0.008532022897595989,0.05119213738557593,-0.0038401698774725365,0.007108227079499525,0.005766318024580696,6
0.6,0.1,0.45,40,1.35,0.5,0.008873698837286498,0.053242193023718985,-0.0044469020801759206,0.007756453548632665,0.005765992399498393,6
0.5,0.2,0.3,40,1.6,0.5,0.009390792404126045,0.05634475442475627,-0.005799722079327246,0.007983101191006429,0.005764269438160223,6
0.5,0.2,0.15,45,1.35,1.0,0.008858137937070387,0.05314882762242232,-0.004697271685277872,0.007261698274033264,0.005761753192416479,6
0.4,0.2,0.45,45,1.6,1.5,0.00944192024090337,0.05665152144542022,-0.005879412414957198,0.008113840245090997,0.005761357846650151,6
0.5,0.1,0.45,35,1.1,1.0,0.00899853316851769,0.05399119901110615,-0.004578005166690012,0.008176211430982225,0.005760989073979741,6
0.6,0.1,0.3,40,1.35,1.0,0.00852519642996409,0.05115117857978453,-0.0035957255045963726,0.007553341824127377,0.005756024138529884,6
0.7,0.0,0.15,50,0.85,1.0,0.00801372607737645,0.048082356464258694,-0.0023896741739788604,0.007109923562330312,0.005755355404017786,6
0.5,0.2,0.15,40,1.1,0.5,0.009126001142817306,0.054756006856903836,-0.0051861019204122935,0.007782504563090928,0.005754364558054818,6
0.6,0.2,0.0,35,0.85,1.0,0.008866187570239117,0.053197125421434704,-0.004581650095446081,0.0075479290013461,0.005753024236563769,6
0.6,0.2,0.0,35,1.6,1.0,0.008873023475374857,0.05323814085224914,-0.0047941905179353025,0.00721153947910455,0.0057527488982765905,6
0.8,0.0,0.3,35,1.35,1.5,0.006291467119428466,0.037748802716570794,0.0006232411129181784,0.0037850647245727927,0.005752588564035269,6
0.5,0.2,0.15,45,0.85,0.5,0.008764144329628189,0.05258486597776914,-0.004388109995930634,0.00738503281149662,0.0057512992687531435,6
0.7,0.0,0.3,50,1.6,1.0,0.007909906696779991,0.04745944018067995,-0.0023631791645465396,0.006674357767043264,0.005747922435780049,6
0.7,0.0,0.45,35,1.1,1.0,0.007781066901546399,0.04668640140927839,-0.002044732688852125,0.006595668137148267,0.005746276833018501,6
0.6,0.1,0.45,30,0.85,0.5,0.009169257368295767,0.0550155442097746,-0.005092150378664926,0.008210653752569217,0.0057448739852492,6
0.6,0.2,0.0,30,1.1,0.5,0.009041925000035813,0.05425155000021488,-0.005101675794667138,0.007559075238171009,0.0057445234242681125,6
0.8,0.0,0.15,45,0.85,1.0,0.007480529629349439,0.044883177776096635,-0.001202563437530335,0.006576005814547165,0.00574443126330439,6
0.4,0.35,0.0,35,1.6,0.5,0.009849061651503876,0.05909436990902326,-0.006357509514472073,0.009399234684622127,0.005744086384514226,6
0.6,0.1,0.3,35,1.35,1.5,0.008375115437093497,0.05025069262256099,-0.0032082659881358666,0.007549824279613895,0.005742257485323165,6
0.8,0.0,0.0,40,1.6,0.0,0.00798078011642362,0.04788468069854172,-0.002757480905266889,0.006371252742275545,0.005741411251125101,6
0.8,0.0,0.15,40,1.6,0.0,0.00798078011642362,0.04788468069854172,-0.002757480905266889,0.006371252742275545,0.005741411251125101,6
0.8,0.0,0.3,40,1.6,0.0,0.00798078011642362,0.04788468069854172,-0.002757480905266889,0.006371252742275545,0.005741411251125101,6
0.8,0.0,0.45,40,1.6,0.0,0.00798078011642362,0.04788468069854172,-0.002757480905266889,0.006371252742275545,0.005741411251125101,6
0.5,0.35,0.0,30,1.1,1.5,0.009698688235644898,0.05819212941386939,-0.006439797927897183,0.008526708519123348,0.005739417257056215,6
0.4,0.35,0.15,30,1.35,0.5,0.010185596235271948,0.06111357741163168,-0.00714774818920174,0.009733774162444921,0.005737129536562354,6
0.6,0.2,0.0,45,1.6,1.0,0.008490631234231634,0.05094378740538981,-0.0039519212846538705,0.0068744201989890934,0.0057325747448049615,6
0.7,0.0,0.3,35,0.85,1.5,0.00811918143648977,0.04871508861893861,-0.002763373618211743,0.007109430537640372,0.005730114562587585,6
0.7,0.0,0.45,35,1.35,1.0,0.007810252520063833,0.046861515120383,-0.0023903526908588893,0.0062457079245456576,0.0057244874933540905,6
0.7,0.1,0.0,30,1.35,1.0,0.00819866288656674,0.04919197731940044,-0.0034706772299403846,0.006329549347570468,0.005718015986573513,6
0.8,0.0,0.3,30,1.1,1.0,0.006495964538915243,0.03897578723349146,-0.0001636687949621296,0.003606942645277514,0.005717291931622995,6
0.7,0.1,0.15,45,1.35,1.5,0.007361824020818084,0.044170944124908504,-0.0010405414102143337,0.006404272295585875,0.0057167800681258915,6
0.6,0.2,0.15,35,1.6,1.5,0.008543845462371627,0.051263072774229757,-0.004311008040714659,0.006595885382460117,0.005715815571629473,6
0.6,0.1,0.45,40,1.1,0.5,0.00884454886174863,0.05306729317049178,-0.0043962617300950455,0.007953775378341564,0.005715102180547051,6
0.5,0.2,0.3,35,1.6,1.5,0.009213920255971354,0.05528352153582812,-0.005501741949053153,0.007869496484221203,0.005714411276958509,6
0.7,0.1,0.15,30,1.35,1.5,0.007695630610472515,0.04617378366283509,-0.002567665969274026,0.005418030938130706,0.005713341333600464,6
0.7,0.1,0.15,40,0.85,1.0,0.007771806606916619,0.046630839641499715,-0.0017951922400034279,0.007154431051596873,0.005712603112596045,6
0.5,0.1,0.45,35,1.6,1.5,0.008943569707354774,0.05366141824412864,-0.00455346452210675,0.008190049723209717,0.005711847179975468,6
0.8,0.0,0.0,30,1.35,0.5,0.007015271396983599,0.04209162838190159,-0.0012007865305040666,0.004424278298959224,0.005710140451515331,6
0.5,0.1,0.3,50,1.1,1.5,0.008527979625209537,0.05116787775125722,-0.003715036544062904,0.007588309824502856,0.00571005486988695,6
0.7,0.1,0.0,50,1.35,0.5,0.008333852527491224,0.05000311516494734,-0.0033744744479643103,0.00722520553069105,0.005707745364565505,6
0.4,0.35,0.0,30,1.6,0.0,0.00976565821294799,0.05859394927768794,-0.00629966707437863,0.009271269528656789,0.0057065208311841125,6
0.4,0.35,0.15,30,1.6,0.0,0.00976565821294799,0.05859394927768794,-0.00629966707437863,0.009271269528656789,0.0057065208311841125,6
0.4,0.35,0.3,30,1.6,0.0,0.00976565821294799,0.05859394927768794,-0.00629966707437863,0.009271269528656789,0.0057065208311841125,6
0.4,0.35,0.45,30,1.6,0.0,0.00976565821294799,0.05859394927768794,-0.00629966707437863,0.009271269528656789,0.0057065208311841125,6
0.5,0.2,0.15,50,1.35,1.0,0.008660949396407852,0.05196569637844711,-0.004385702579463177,0.007097460132391833,0.005706461467117373,6
0.7,0.0,0.45,35,0.85,1.0,0.007741167428560145,0.04644700457136087,-0.0017852566031906318,0.0070509154451378776,0.005706144528415848,6
0.8,0.0,0.0,50,0.85,0.5,0.008148278556276565,0.04888967133765939,-0.002686795436806482,0.007512161892140787,0.005705467774966139,6
0.5,0.2,0.15,50,1.6,1.5,0.008589400204617976,0.051536401227707855,-0.004277892156123824,0.006955458961632016,0.005701046157648234,6
0.8,0.0,0.15,35,1.6,0.5,0.006958854051487035,0.04175312430892221,-0.0010412905596767878,0.0044714836325911575,0.005700105629081928,6
0.8,0.0,0.0,50,1.6,0.0,0.00831670981105742,0.04990025886634452,-0.0032944148188790365,0.007323653087998122,0.0056989340068501326,6
0.8,0.0,0.15,50,1.6,0.0,0.00831670981105742,0.04990025886634452,-0.0032944148188790365,0.007323653087998122,0.0056989340068501326,6
0.8,0.0,0.3,50,1.6,0.0,0.00831670981105742,0.04990025886634452,-0.0032944148188790365,0.007323653087998122,0.0056989340068501326,6
0.8,0.0,0.45,50,1.6,0.0,0.00831670981105742,0.04990025886634452,-0.0032944148188790365,0.007323653087998122,0.0056989340068501326,6
0.7,0.1,0.15,45,1.6,0.5,0.008104474860282818,0.048626849161696906,-0.0030674221451173975,0.006669719821035296,0.005696933145284669,6
0.4,0.35,0.0,40,1.35,1.5,0.0095703586135999,0.05742215168159939,-0.0060483506996809565,0.008783683541494657,0.005696699160412633,6
0.6,0.2,0.0,40,0.85,1.5,0.008129189175387897,0.04877513505232738,-0.0030056165581104285,0.00690548094062719,0.005696127191923809,6
0.7,0.0,0.45,30,1.1,1.5,0.007414286871122184,0.0444857212267331,-0.0013910730864333636,0.006168289354512318,0.005693753419968043,6
0.8,0.0,0.0,50,1.35,0.0,0.008441294017634415,0.050647764105806486,-0.003478255042226916,0.007662990569574042,0.005691306638940186,6
0.8,0.0,0.15,50,1.35,0.0,0.008441294017634415,0.050647764105806486,-0.003478255042226916,0.007662990569574042,0.005691306638940186,6
0.8,0.0,0.3,50,1.35,0.0,0.008441294017634415,0.050647764105806486,-0.003478255042226916,0.007662990569574042,0.005691306638940186,6
0.8,0.0,0.45,50,1.35,0.0,0.008441294017634415,0.050647764105806486,-0.003478255042226916,0.007662990569574042,0.005691306638940186,6
0.6,0.1,0.45,30,1.6,1.0,0.008567887452758357,0.05140732471655014,-0.004286827546421377,0.006883997333319827,0.005690698344846909,6
0.6,0.2,0.15,30,0.85,1.0,0.008842570734210534,0.0530554244052632,-0.004887944605375876,0.007207503143940271,0.005690289493540923,6
0.7,0.1,0.15,30,1.1,0.5,0.008200599319837734,0.0492035959190264,-0.0035435834358691527,0.0063699516648757955,0.005686354784308371,6
0.6,0.35,0.15,30,1.35,1.5,0.008219523681890885,0.049317142091345315,-0.0034477239607466313,0.006634675545152827,0.005685885186598999,6
0.7,0.0,0.3,50,1.1,0.5,0.008409419049552091,0.05045651429731255,-0.0035634722245632966,0.0073890794610599695,0.005684387878742944,6
0.6,0.35,0.15,30,1.6,1.5,0.008281193631813476,0.049687161790880854,-0.0034981092863409988,0.006879778357874964,0.0056808997100191334,6
0.4,0.35,0.15,35,1.35,1.5,0.01002898494939853,0.06017390969639118,-0.007147173808143642,0.009236347030428199,0.005680204710462615,6
0.4,0.35,0.0,35,1.1,1.5,0.00975249908797493,0.058514994527849584,-0.006455617971467743,0.009070417523090084,0.005678949293343204,6
0.6,0.1,0.15,45,0.85,1.0,0.008592944257243298,0.05155766554345979,-0.004022202030662069,0.007537615979326319,0.00567765035064631,6
0.7,0.1,0.15,45,1.35,0.5,0.008163549892538596,0.04898129935523158,-0.0031037376692293096,0.007002858575275041,0.00567666999325333,6
0.5,0.1,0.45,40,1.1,1.0,0.00875342211708194,0.05252053270249164,-0.004150759441714648,0.008130692716938736,0.005674517769094066,6
0.8,0.0,0.15,50,1.35,0.5,0.007682990721388654,0.046097944328331926,-0.0019547948318810356,0.00663082285518624,0.005672647959193044,6
0.8,0.0,0.0,30,1.1,0.0,0.0077565705855111725,0.04653942351306704,-0.0025845172743944635,0.005899442223502402,0.0056721010947726296,6
0.8,0.0,0.15,30,1.1,0.0,0.0077565705855111725,0.04653942351306704,-0.0025845172743944635,0.005899442223502402,0.0056721010947726296,6
0.8,0.0,0.3,30,1.1,0.0,0.0077565705855111725,0.04653942351306704,-0.0025845172743944635,0.005899442223502402,0.0056721010947726296,6
0.8,0.0,0.45,30,1.1,0.0,0.0077565705855111725,0.04653942351306704,-0.0025845172743944635,0.005899442223502402,0.0056721010947726296,6
0.7,0.1,0.15,45,1.35,1.0,0.007684826313563902,0.04610895788138341,-0.002037320901346576,0.0065329915620628825,0.005665165685680024,6
0.6,0.2,0.0,30,1.35,1.0,0.009007399485551881,0.05404439691331129,-0.005217088282744559,0.007584889543330167,0.005664440677925252,6
0.7,0.0,0.45,30,1.6,1.0,0.007957419948658275,0.04774451969194965,-0.003304544097036552,0.00573496597139905,0.005653836320415672,6
0.8,0.0,0.15,50,1.6,1.5,0.006909204326049527,0.041455225956297165,-0.0006772924489877245,0.0050976274335361015,0.005652626482196603,6
0.7,0.0,0.3,40,1.1,1.5,0.007876831653137586,0.04726098991882552,-0.0023036563558740224,0.007107728257958861,0.0056490062769899065,6
0.6,0.2,0.0,30,1.35,0.5,0.008833081828231051,0.0529984909693863,-0.00487509635845795,0.007425738191999417,0.005641650464370885,6
0.7,0.0,0.45,35,1.6,1.0,0.007812830563410688,0.04687698338046412,-0.0027789271226610797,0.005995390774778447,0.00564112791552362,6
0.6,0.1,0.45,40,0.85,0.5,0.008793546667509014,0.05276128000505408,-0.00437429956427416,0.008117916120108619,0.005638958595991335,6
0.7,0.1,0.0,50,0.85,1.5,0.007828528213687668,0.04697116928212601,-0.002260414631569955,0.007009433605913686,0.0056354963714554465,6
0.5,0.2,0.3,30,0.85,1.0,0.009325945243499213,0.055955671460995275,-0.00584850916154752,0.008222347205620026,0.005634497595833575,6
0.7,0.1,0.0,30,1.35,0.5,0.008126179298742263,0.04875707579245357,-0.003533212139011189,0.006286634758206376,0.005632228098447071,6
0.7,0.0,0.45,30,1.35,1.5,0.007392568811701818,0.04435541287021091,-0.0017514828566582048,0.005754967580451361,0.005628556295781174,6
0.4,0.35,0.0,30,0.85,1.5,0.009964001974383421,0.05978401184630053,-0.007049281839567066,0.00934958484962156,0.0056268363606106365,6
0.7,0.1,0.15,35,1.6,0.5,0.00793147495634254,0.047588849738055244,-0.0031912463059294953,0.005947286437507855,0.005625081461765647,6
0.8,0.1,0.0,35,0.85,1.0,0.006769225626540952,0.040615353759245715,-9.596394586199736e-05,0.0055851488109449786,0.005618608483300258,6
0.8,0.0,0.0,30,1.6,1.5,0.006912047732867697,0.04147228639720618,-0.0012037806310598274,0.004362674928337791,0.005618189526329199,6
0.5,0.35,0.0,30,1.35,0.5,0.009443563542278785,0.056661381253672705,-0.006182761370272891,0.008311931630976035,0.005617210736488066,6
0.6,0.1,0.3,50,1.35,0.5,0.008783232558131971,0.05269939534879183,-0.004668403735211591,0.00766728201361071,0.005615834848085773,6
0.5,0.1,0.3,45,0.85,1.5,0.0084663119746205,0.050797871847723,-0.0037134569628355964,0.007763391843105469,0.005613923669006947,6
0.7,0.1,0.0,50,1.6,0.0,0.00866788828931101,0.05200732973586606,-0.004398134429207851,0.007609455823392947,0.005606650074409672,6
0.7,0.1,0.15,50,1.6,0.0,0.00866788828931101,0.05200732973586606,-0.004398134429207851,0.007609455823392947,0.005606650074409672,6
0.7,0.1,0.3,50,1.6,0.0,0.00866788828931101,0.05200732973586606,-0.004398134429207851,0.007609455823392947,0.005606650074409672,6
0.7,0.1,0.45,50,1.6,0.0,0.00866788828931101,0.05200732973586606,-0.004398134429207851,0.007609455823392947,0.005606650074409672,6
0.5,0.1,0.45,50,1.35,1.0,0.008627579361295898,0.05176547616777539,-0.004271670826012205,0.007642080278602115,0.005604078516471203,6
0.6,0.2,0.15,35,1.6,1.0,0.008513353500635814,0.051080121003814885,-0.004466662112799613,0.006739300011756763,0.005602161758804596,6
0.5,0.1,0.45,30,1.1,1.5,0.008919359072000256,0.053516154432001535,-0.0046573795446514694,0.008436134332928358,0.00560204936478657,6
0.4,0.35,0.0,45,1.6,1.5,0.00937217100640682,0.05623302603844092,-0.00586284371397958,0.00859422702624357,0.005601330301265253,6
0.7,0.0,0.15,50,0.85,1.5,0.007550678747823378,0.04530407248694027,-0.0014845886923150614,0.007153476962367587,0.005600377313039589,6
0.8,0.1,0.0,40,1.35,1.5,0.006568968900701855,0.03941381340421113,0.00015147137987826798,0.005110883549077141,0.0055998071738438205,6
0.5,0.35,0.0,35,1.35,1.0,0.009384311055714103,0.05630586633428462,-0.006183789424692675,0.008106510261685025,0.005598682704734661,6
0.5,0.1,0.45,45,1.1,1.0,0.008620803495239185,0.05172482097143511,-0.004185990824200004,0.007792542755293266,0.005597198155710531,6
0.5,0.35,0.3,30,1.6,0.5,0.009499182769495062,0.05699509661697037,-0.0064003846432725,0.00831007056033833,0.0055970340322820215,6
0.8,0.0,0.3,40,1.35,0.5,0.007245554348000067,0.0434733260880004,-0.0015266288060058197,0.0055765391927130115,0.005595926427355428,6
0.7,0.0,0.45,50,1.6,0.5,0.00827852436091773,0.049671146165506386,-0.0036202444638392776,0.007083773721329577,0.0055946840543080675,6
0.6,0.1,0.3,35,0.85,1.0,0.008503581320807712,0.05102148792484627,-0.0036682746638426085,0.008130426231566507,0.005593599942149498,6
0.8,0.1,0.0,35,0.85,1.5,0.006754396065678895,0.04052637639407337,-0.000402920191848085,0.005106305873179053,0.005592112823896254,6
0.6,0.2,0.15,40,1.6,1.5,0.008125691239769552,0.048754147438617314,-0.0035805967803329494,0.006418612838564627,0.005588759798940094,6
0.4,0.35,0.15,30,1.1,1.0,0.010142557552604408,0.06085534531562645,-0.0075336388040904145,0.009591182384119509,0.005587547494348862,6
0.6,0.2,0.15,30,1.35,1.0,0.008651411247571855,0.051908467485431126,-0.004800041746677596,0.006923124743607331,0.00558677168751323,6
0.4,0.35,0.15,35,1.6,0.5,0.009822335955745165,0.05893401573447099,-0.0067604117711518065,0.009366376333434309,0.005582916569155171,6
0.6,0.1,0.15,50,0.85,0.5,0.008744575633568974,0.05246745380141385,-0.004758203262843968,0.00749800849424511,0.005579602792724564,6
0.7,0.1,0.3,35,1.1,0.5,0.008069227009279095,0.04841536205567457,-0.0033367591210021717,0.006611120872642303,0.0055791371423998745,6
0.5,0.2,0.15,50,1.1,1.0,0.008449894629525837,0.05069936777715502,-0.004186405587509347,0.007033142808843095,0.005578024112128946,6
0.6,0.1,0.15,50,1.35,1.5,0.008230175402016036,0.04938105241209622,-0.0034509218818643134,0.007233114869900149,0.005575729769383496,6
0.5,0.2,0.3,45,1.6,0.5,0.009083422608602336,0.054500535651614015,-0.005548365327293272,0.00784066677624698,0.005573361388800295,6
0.7,0.0,0.45,30,1.6,1.5,0.007370393328918763,0.04422235997351258,-0.0020407128146492266,0.005424428028712493,0.005571258238049035,6
0.7,0.1,0.15,45,1.1,0.5,0.008170933047738945,0.04902559828643367,-0.003228383501697036,0.007371151579432679,0.005566768506258446,6
0.5,0.2,0.45,35,1.6,0.5,0.009468462872130995,0.056810777232785964,-0.0064819433734454104,0.008169451704221873,0.005565892350580727,6
0.8,0.0,0.3,35,1.35,1.0,0.006483980360684804,0.038903882164108824,-0.0003200282939611748,0.004037086104679618,0.00556455323686247,6
0.4,0.35,0.45,30,1.6,0.5,0.010408085287838657,0.06244851172703194,-0.00805415881461212,0.010126319289500595,0.005563865844824296,6
0.6,0.2,0.0,40,1.6,0.5,0.008681394238129579,0.05208836542877747,-0.004761282216796128,0.007263649873489191,0.005562215487553096,6
0.8,0.0,0.15,50,1.1,1.0,0.007215234450361243,0.04329140670216746,-0.0010268687459585577,0.00647315439320916,0.005561199510633916,6
0.8,0.0,0.0,50,1.1,0.0,0.00851645281545888,0.051098716892753276,-0.0038456588312704813,0.008065003723248372,0.0055574714798645375,6
0.8,0.0,0.15,50,1.1,0.0,0.00851645281545888,0.051098716892753276,-0.0038456588312704813,0.008065003723248372,0.0055574714798645375,6
0.8,0.0,0.3,50,1.1,0.0,0.00851645281545888,0.051098716892753276,-0.0038456588312704813,0.008065003723248372,0.0055574714798645375,6
0.8,0.0,0.45,50,1.1,0.0,0.00851645281545888,0.051098716892753276,-0.0038456588312704813,0.008065003723248372,0.0055574714798645375,6
0.6,0.1,0.45,45,1.6,0.5,0.008752779257732515,0.05251667554639509,-0.004722604186328739,0.007713521016309025,0.005557163589255652,6
0.4,0.2,0.45,50,0.85,1.0,0.008659808763116474,0.051958852578698846,-0.0047636371612713516,0.00719510861748772,0.0055535140331739565,6
0.6,0.2,0.0,35,1.6,0.5,0.008763990910266466,0.052583945461598794,-0.004988311233778259,0.007322935100951243,0.005553494958253826,6
0.7,0.1,0.0,30,1.1,0.0,0.008651789834732294,0.05191073900839376,-0.0047557022509213155,0.00717033746558829,0.005553226553792175,6
0.7,0.1,0.15,30,1.1,0.0,0.008651789834732294,0.05191073900839376,-0.0047557022509213155,0.00717033746558829,0.005553226553792175,6
0.7,0.1,0.3,30,1.1,0.0,0.008651789834732294,0.05191073900839376,-0.0047557022509213155,0.00717033746558829,0.005553226553792175,6
0.7,0.1,0.45,30,1.1,0.0,0.008651789834732294,0.05191073900839376,-0.0047557022509213155,0.00717033746558829,0.005553226553792175,6
0.7,0.0,0.45,30,1.6,0.5,0.008410509390514529,0.050463056343087176,-0.00452657827971174,0.006369342546215064,0.005552338483372407,6
0.4,0.2,0.3,50,0.85,1.5,0.008728187619656916,0.05236912571794149,-0.004972681502765239,0.007179814705532663,0.005551786152582549,6
0.5,0.2,0.15,50,0.85,1.0,0.008271263558648911,0.04962758135189347,-0.003821415029198673,0.006917586563663781,0.0055502509856966194,6
0.5,0.2,0.15,45,1.35,1.5,0.008554460371090847,0.051326762226545086,-0.004520927218621348,0.007111707105114157,0.005549794423550544,6
